"TrainingAccessPolicy (01–14) + EvaluationSecurity (15–26)  |  Condition Coverage on compound authorisation guards","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: TrainingAccessPolicy.canReadEmployee() — null guards  |  BR-29","","","","","","","","","","",""
"L1-SEC-01","CC-TRUE","actor null → denied (first sub-condition)","BR-29","P2","actor = null
roleCodes = {ADMIN}
target = employee in department 10","policy.canReadEmployee(null, {ADMIN}, target)","Returns false — even ADMIN is denied without an actor","No","Pass","","CC: first sub-condition TRUE"
"L1-SEC-02","CC-TRUE","target employee null → denied (second sub-condition)","BR-29","P2","actor = employee
target = null","policy.canReadEmployee(actor, {ADMIN}, null)","Returns false","No","Pass","","CC: second sub-condition TRUE"
"L1-SEC-03","EP-Invalid","null roleCodes collection → denied without NPE","BR-29","P2","roleCodes = null","policy.canReadEmployee(actor, null, target)","Returns false, no NPE","No","Pass","","hasRole null guard"
"  ▶  Block: canReadEmployee() — role bypasses  |  NAC-05-03","","","","","","","","","","",""
"L1-SEC-04","EP-Valid","ADMIN and SYSTEM_JOB read any employee, any department","BR-29; NAC-05-03","P1","@ParameterizedTest — role = ADMIN then SYSTEM_JOB
actor department 10; target department 20","policy.canReadEmployee(actor, {role}, target)","Returns true — privileged roles ignore department scope","No","Pass","","@ParameterizedTest @CsvSource"
"L1-SEC-05","EP-Valid","an employee always reads their own record (self access)","AC-05-03","P1","actor and target are the same User instance
roleCodes = {USER}","policy.canReadEmployee(actor, {USER}, actor)","Returns true — self access","No","Pass","",""
"L1-SEC-06","BC-FALSE","plain USER cannot read another employee in the same department","NAC-05-03","P1","actor id 1 department 10, roleCodes = {USER}
record.employee = user id 2, department 10 (same department)","policy.canReadRecord(actor, {USER}, record)","Returns false — a plain USER sees only their own records","No","Pass","","NAC-05-03 maps to HTTP 403"
"  ▶  Block: canReadEmployee() — CC on hasRole(MANAGER) && sameDepartment  |  BR-29","","","","","","","","","","",""
"L1-SEC-07","CC","full truth table of hasRole(MANAGER) && sameDepartment","BR-29; NAC-05-03","P1","@ParameterizedTest @CsvSource — full 2×2 truth table
actor department 10; target department 10 or 20
roleCodes = {MANAGER} or {USER}","policy.canReadEmployee(actor, roles, target)

Inputs:
  MANAGER + same dept  → true
  MANAGER + other dept → false
  USER    + same dept  → false
  USER    + other dept → false","Only the both-TRUE combination is allowed
Each sub-condition is shown to matter independently","No","Pass","","@ParameterizedTest @CsvSource — the core BR-29 truth table"
"  ▶  Block: sameDepartment() — the four-term conjunction","","","","","","","","","","",""
"L1-SEC-08","CC","sameDepartment requires both departments present and equal","BR-29","P1","@ParameterizedTest @CsvSource — 5 combinations
roleCodes = {MANAGER} throughout","policy.canReadEmployee(actor, {MANAGER}, target)

Inputs (actorDept, targetDept):
  (10, 10)     → true
  (10, 20)     → false
  (null, 10)   → false
  (10, null)   → false
  (null, null) → false","Both departments must be present and equal","No","Pass","","@ParameterizedTest @CsvSource"
"L1-SEC-09","CC-TRUE","department present but its id is null → denied","BR-29","P2","actor and target both have a Department whose id is null","policy.canReadEmployee(actor, {MANAGER}, target)","Returns false — a null id never matches","No","Pass","","CC: third sub-condition"
"  ▶  Block: canReadRecord() — record null guards","","","","","","","","","","",""
