"","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: TrainingDomainValidator.validateRecordForm()  |  BV-01 declaredHours 0.5–999","","","","","","","","","","",""
"L1-BV-01","BVA","manual declaredHours is accepted only within 0.5–999","BV-01; FR-015","P1","legacyImport = false @ParameterizedTest @CsvSource — 5 points","validator.validateRecordForm(request, false)  Inputs:   0.49   → invalid (BVA-Min-1)   0.5    → valid   (BVA-Min)   0.51   → valid   999    → valid   (BVA-Max)   999.01 → invalid (BVA-Max+1)","Valid inputs do not throw Invalid inputs throw BadRequestException","Yes","Pass","","@ParameterizedTest @CsvSource"
"L1-BV-02","BC-FALSE","legacyImport=true bypasses the declaredHours range entirely","BV-01","P2","legacyImport = true @ParameterizedTest — declaredHours = 0.01 then 1000000","validator.validateRecordForm(request, true)","Does not throw — legacy rows bypass the range so historical data can be imported","No","Pass","","BC FALSE of the !legacyImport guard"
"L1-BV-03","CC-FALSE","declaredHours null skips the range check","BV-01","P2","declaredHours = null","validator.validateRecordForm(request, false)","Does not throw — the range check is skipped","No","Pass","","CC: second sub-condition FALSE"
"L1-BV-04","BVA-Max+1","the too-many-hours message must state the enforced limit (D3)","BV-01","P2","declaredHours = 1000 (above MAX_DIRECT_RECORD_HOURS = 999)","validator.validateRecordForm(request, false)","Throws BadRequestException whose message quotes 999 (MAX_DIRECT_RECORD_HOURS) -- the message now matches the enforced limit","Yes","Pass","","Was DEFECT D3 (message said 'must not exceed 24', a limit the code never enforced). Confirmed fixed after the dev merge: TrainingDomainValidator now interpolates MAX_DIRECT_RECORD_HOURS.toPlainString() into the message."
"  ▶  Block: validateRecordForm() — DC-01 date and time ordering","","","","","","","","","","",""
"L1-BV-05","BVA","endDate must be on or after startDate","DC-01","P1","startDate = 2026-06-01 @ParameterizedTest @CsvSource — 3 points","validator.validateRecordForm(request, false)  Inputs (endDate):   2026-05-31 → invalid (BVA-Min-1)   2026-06-01 → valid   (BVA-Min, same day)   2026-06-02 → valid","Invalid input throws BadRequestException containing 'End date'","Yes","Pass","","@ParameterizedTest @CsvSource"
"  ▶  Block: TrainingLegacyDurationParser.parse()  |  BV-05 minute 0–59, BV-06 threshold 24","","","","","","","","","","",""
"L1-BV-11","BVA","the minute part of NhMM is accepted only in 0–59","BV-05","P1","@ParameterizedTest @CsvSource — 5 points","parser.parse(raw)  Inputs:   2h0  → parsed, 2.00 h (BVA-Min)   2h30 → parsed, 2.50 h   2h59 → parsed, 2.98 h (BVA-Max)   2h60 → rejected (BVA-Max+1)   2h99 → rejected","Valid: parsedUnit = HOUR, autoCommittable = true Rejected: parsed = false, normalizedHours = null, warning 'Minute part must be between 0 and 59'","Yes","Pass","","@ParameterizedTest @CsvSource"
"L1-BV-12","BVA","a bare number above 24 drops confidence from 0.85 to 0.60","BV-06","P1","@ParameterizedTest @CsvSource — 4 points","parser.parse(raw)  Inputs:   1   → confidence 0.85 (BVA-Min)   24  → confidence 0.85 (BVA-Max of the 'small' partition)   25  → confidence 0.60 (BVA-Max+1)   330 → confidence 0.60","parsed = true, parsedUnit = HOUR, autoCommittable = false Exactly one warning per input","No","Pass","","@ParameterizedTest @CsvSource"
