"CompetencyClassificationService  |  methods: classify, classifyOverall, defaultThresholds  |  BR-01, DC-05, BV-11","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: classify() with no persisted config → classifyWithDefaults()  |  BV-11 bands 4.0 / 6.0 / 7.5 / 9.0","","","","","","","","","","",""
"L1-CCS-01","BVA","default bands classify every boundary of the 0–10 scale","BR-01; FR-052; BV-11","P1","given(thresholdRepository.findByCategoryIsNullOrderBySortOrderAsc()) → []
@ParameterizedTest @CsvSource — 10 boundary points","service.classifyOverall(score)

Inputs:
  0    → NOT_COMPETENT (BVA-Min)
  3.99 → NOT_COMPETENT
  4.0  → BEGINNER (BVA-Min of band 2)
  5.99 → BEGINNER
  6.0  → BASIC
  7.49 → BASIC
  7.5  → PROFICIENT
  8.99 → PROFICIENT
  9.0  → ADVANCED
  10   → ADVANCED (BVA-Max)","Every boundary maps to the expected CompetencyLevel
Band edges are lower-inclusive","No","Pass","","@ParameterizedTest @CsvSource. D6: SRS says Good/Average/Weak on 0–100"
"L1-CCS-02","EP-Invalid","null score → NOT_COMPETENT without touching the repository","FR-053","P1","score = null
No repository stubbing needed","service.classifyOverall(null)","Returns NOT_COMPETENT
thresholdRepository is never queried","No","Pass","","Fail-safe default"
"L1-CCS-03","BVA-Max+1","score above 10 is clamped to 10 → ADVANCED","BV-11","P2","no persisted thresholds
score = 42 (above the 0–10 scale)","service.classifyOverall(42)","Returns ADVANCED — the score is clamped to 10","No","Pass","","BVA above the upper bound"
"L1-CCS-04","EP-Invalid","negative score → NOT_COMPETENT","BV-11","P2","no persisted thresholds
score = −1","service.classifyOverall(-1)","Returns NOT_COMPETENT","No","Pass","","BVA below the lower bound"
"  ▶  Block: classify() with persisted config  |  FR-053","","","","","","","","","","",""
"L1-CCS-05","BC-FALSE","global thresholds are read when category is null","FR-053","P2","given(findByCategoryIsNullOrderBySortOrderAsc()) → [BASIC 0–10]
category = null","service.classify(5, null)","Returns BASIC — global thresholds are used","No","Pass","",""
"L1-CCS-06","BC-TRUE","category thresholds are read when a category is supplied","FR-053","P2","given(findByCategoryOrderBySortOrderAsc(category)) → [PROFICIENT 0–10]
category = 'Kiểm soát nhiễm khuẩn'","service.classify(5, category)","Returns PROFICIENT — category thresholds are used","No","Pass","",""
"L1-CCS-07","BVA","configured contiguous bands match inclusively on both edges","DC-05; FR-053","P1","configured bands NOT_COMPETENT 0–4, BEGINNER 4.1–7, ADVANCED 7.1–10
@ParameterizedTest @CsvSource — 6 points","service.classifyOverall(score)

Inputs: 0, 4, 4.1, 7, 7.1, 10","Both edges of each band match inclusively (min <= score <= max)","No","Pass","","@ParameterizedTest @CsvSource"
"L1-CCS-08","BC-TRUE","bands configured on a 0–100 scale are divided by 10 (self-healing)","FR-053","P2","bands stored on a 0–100 scale: 0–40, 41–70, 71–100","service.classifyOverall(5) and service.classifyOverall(9)","5 → BEGINNER, 9 → ADVANCED — bands are divided by 10 before matching","No","Pass","","Self-healing rescale branch"
"L1-CCS-09","BC-FALSE","all maxScore <= 10 → no rescaling applied","FR-053","P2","bands 0–4 and 4.1–10 (all maxScore <= 10)","service.classifyOverall(4)","Returns NOT_COMPETENT — no rescaling applied","No","Pass","","BC FALSE of the isHundredScale check"
"L1-CCS-10","CC","a band with a null bound is skipped instead of matching","DC-05","P2","band 1: minScore = null, maxScore = 5
band 2: 0–10","service.classifyOverall(3)","Returns the band-2 level — a band with a null bound is skipped","No","Pass","","CC on min != null && max != null"
"L1-CCS-11","EP-Invalid","score outside every configured band → highest band (fallback)","DC-05","P2","bands 0–3 and 4–6 only (7–10 unconfigured)
score = 9","service.classifyOverall(9)","Returns BEGINNER — the fallback picks the band with the greatest maxScore","No","Pass","","Documents the fallback that D5 exploits"
"  ▶  Block: defaultThresholds() — the seed band set  |  DC-05 contiguity; DEFECT D5","","","","","","","","","","",""
"L1-CCS-12","EP-Valid","defaultThresholds seeds five ordered bands spanning 0–10","BR-01; BV-11","P2","No stubbing — static factory","CompetencyClassificationService.defaultThresholds()","5 bands, levels in order NOT_COMPETENT…ADVANCED
sortOrder = 1..5
first minScore = 0; last maxScore = 10","No","Pass","",""
"L1-CCS-13","BVA","seeded bands must leave no gap between one band's max and the next min","DC-05","P1","No stubbing — static factory","for each adjacent band pair: assert band[i].maxScore == band[i+1].minScore","EXPECTED: no gap between bands
ACTUAL: NOT_COMPETENT.max = 3.99 but BEGINNER.min = 4.0 — violates DC-05","Yes","Fail","D5","DEFECT D5 — expected to fail until fixed"
"L1-CCS-14","BVA","a score inside a seeded band gap must not classify as ADVANCED","DC-05; BR-01","P1","given(findByCategoryIsNullOrderBySortOrderAsc()) → defaultThresholds()
score = 3.995 (inside the band gap)","service.classifyOverall(3.995)","EXPECTED: NOT_COMPETENT
ACTUAL: ADVANCED — the score matches no band and the fallback returns the highest tier","Yes","Fail","D5","DEFECT D5 — a near-failing score is awarded the top tier"
