"DuplicateCheckService  |  methods: check, similarity, precomputeVectors  |  BV-07 0.95, BV-08 0.88","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: configured thresholds  |  BV-07 / BV-08 / BV-09","","","","","","","","","","",""
"L1-DUP-01","BVA","default thresholds are strongMin 0.95, reviewMin 0.88, qualityReject 0.55","BV-07; BV-08; BV-09","P1","A fresh ValidationRulesProperties (no YAML overrides)","new ValidationRulesProperties()","duplicate.strongMin = 0.95
duplicate.reviewMin = 0.88
quality.rejectMin = 0.55","No","Pass","","Pins the BV register defaults. Ngưỡng được hiệu chỉnh 26/07/2026 trên 270 câu seed thật (36.315 cặp): p50=0,832 p99=0,889 — ngưỡng 0,80 cũ nấm dưới trung vị và gắn cờ 94,7% số cặp"
"  ▶  Block: semanticCheck() — BVA across strongMin / reviewMin","","","","","","","","","","",""
"L1-DUP-02","BVA","strongDuplicate/needsReview flags across every threshold edge","BV-07; BV-08; FR-043","P1","given(embeddingService.embedCandidateStem(stem)) → [1.0, 0.0]
given(embeddingCache.approvedStemEmbeddings()) → [snapshot(11, [similarity, 0.0])]
given(annIndex.isReady()) → false
CosineUtil is a dot product, so the score is exactly the first component
@ParameterizedTest @CsvSource — 8 points","service.check(stem)

Inputs: 1.00, 0.96, 0.95, 0.94, 0.89, 0.88, 0.87, 0.00","strongDuplicate = true for >= 0.95 (inclusive)
needsReview = true for >= 0.88 (inclusive)
checker = 'e5'; warning = null","No","Pass","","@ParameterizedTest @CsvSource — both thresholds exact, no epsilon"
"L1-DUP-03","EP-Valid","excluded source question is skipped, next best match is reported","FR-043","P1","cache holds snapshot(10, sim 1.0) and snapshot(11, sim 0.96)
excludedQuestionIds = {10}","service.check(stem, Set.of(10L))","matchedQuestionId = 11 (10 is skipped)
maxSimilarity = 0.96; strongDuplicate = true
checker = 'e5'","No","Pass","","Avoids self-matching when re-checking a stored question"
"L1-DUP-04","EP-Valid","precomputed vector is used instead of re-embedding the stem","FR-043","P2","cache holds snapshot(11, sim 0.95)
precomputedVector = [1.0, 0.0]","service.check(stem, precomputedVector, {}, {})","maxSimilarity = 0.95
embeddingService.embedCandidateStem() NEVER called","No","Pass","","Batch-embedding fast path"
"  ▶  Block: fallback paths  |  SYS_503 avoidance","","","","","","","","","","",""
"L1-DUP-05","EP-Invalid","embedding model failure → lexical fallback with warning","FR-043; NFR-A01","P1","given(embeddingService.embedCandidateStem(any)) → throws IllegalStateException('model missing')
given(questionRepository.findByStatus(APPROVED, page)) → [question 20 with an identical stem], then []","service.check('Cần xác định người bệnh bằng hai thông tin nhận diện')","checker = 'lexical-fallback'
warning contains 'kiểm tra trùng ngữ nghĩa'
matchedQuestionId = 20; maxSimilarity = 1.0; strongDuplicate = true
No exception escapes — the model outage degrades gracefully","Yes","Pass","","Circuit-breaker style degradation"
"L1-DUP-06","BC-TRUE","empty embedding cache → lexical fallback with the 'no embedding' warning","FR-043","P1","embedding succeeds but given(embeddingCache.approvedStemEmbeddings()) → []
given(questionRepository.findByStatus(...)) → []","service.check(stem)","checker = 'lexical-fallback'
warning contains 'Chưa có embedding E5'","No","Pass","","Cold-start branch"
"L1-DUP-07","BC-FALSE","non-E5 provider goes straight to the lexical checker","FR-043","P2","embeddingProperties.provider = 'lexical'","service.check(stem)","checker = 'lexical'
embedCandidateStem() NEVER called
approvedStemEmbeddings() NEVER called","No","Pass","","BC FALSE of isE5Provider()"
"  ▶  Block: ANN search path  |  LSH index short circuit","","","","","","","","","","",""
"L1-DUP-08","BC-TRUE","ANN returns a strong match → checker e5-ann, exact scan skipped","FR-043; NFR-P02","P2","given(annIndex.isReady()) → true
given(annIndex.searchBestMatch(...)) → SearchResult(42, sim 0.97)
cache holds snapshot(11, sim 0.99)","service.check(stem)","checker = 'e5-ann'
matchedQuestionId = 42; maxSimilarity = 0.97
strongDuplicate = true — the exact scan is skipped once ANN is confident","No","Pass","","Early-stop at strongMin, not reviewMin"
