"FormScoreCalculator  |  method: calculate()  |  weighted scoring, critical failure, pass/fail boundary","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: calculate() — not-configured short circuit  |  FR-036","","","","","","","","","","",""
"L1-FSC-01","BC-TRUE","unscorable version → NOT_CONFIGURED with a null result","FR-031","P1","single question whose only option has scoreValue = null","calculator.calculate(version, answers)","scoringStatus = NOT_CONFIGURED
result = null
breakdown is empty","No","Pass","","Verifies a missing option score value, not a formula expression (the form module has no formula engine, so FR-036 does not apply)"
"  ▶  Block: calculate() — missing answer partitions  |  CC on answer == null || selectedOption == null","","","","","","","","","","",""
"L1-FSC-02","CC-TRUE","question with no answer at all scores 0 (first sub-condition)","FR-035","P1","two questions, only the first is answered (value 1)","calculator.calculate(version, [answer(first)])","totalScore = 0.5
breakdown[1].baseScore = 0 — unanswered scores 0","No","Pass","","CC: first sub-condition TRUE"
"L1-FSC-03","CC-TRUE","answer present but selectedOption null scores 0 (second sub-condition)","FR-035","P1","two questions; second has a FormAnswer with selectedOption = null","calculator.calculate(version, [answer(first, opt), answer(second, null)])","totalScore = 0.5
breakdown[1].baseScore = 0","No","Pass","","CC: second sub-condition TRUE"
"  ▶  Block: calculate() — critical failure guard  |  CC on isCritical && base <= 0; FR-038","","","","","","","","","","",""
"L1-FSC-04","Guard-TRUE","critical question scored 0 → FAILED_CRITICAL","FR-038; BR-13","P1","normal question answered 1
critical question answered NOT_ACHIEVED (0)","calculator.calculate(version, answers)","result = FAILED_CRITICAL
criticalFailure = true
totalScore = 0.40 (the score still accrues)","No","Pass","","Guard TRUE: a critical zero overrides the total"
"L1-FSC-05","Guard-FALSE","critical question scored above 0 → no critical failure","FR-038","P1","normal question answered 1
critical question answered 1","calculator.calculate(version, answers)","criticalFailure = false
result = PASSED","No","Pass","","Guard FALSE on the base > 0 side"
"L1-FSC-06","CC-FALSE","non-critical question scored 0 is not a critical failure","FR-038","P1","two NON-critical questions; second answered 0","calculator.calculate(version, answers)","criticalFailure = false
result = FAILED_SCORE (not FAILED_CRITICAL)","No","Pass","","Guard FALSE on the isCritical side"
"  ▶  Block: calculate() — PASSED / FAILED_SCORE boundary  |  BVA on rawPassingScore","","","","","","","","","","",""
"L1-FSC-07","BVA-Min","total exactly equals rawPassingScore → PASSED","FR-035; FR-038","P1","two equal questions, options {0,1}, maxScore = 1.0
passingScoreOverride = 5 → rawPassingScore = 0.5","calculator.calculate(version, [1, 0]) — total 0.5","passingScore = 0.5
totalScore = 0.5
result = PASSED — the floor is inclusive","No","Pass","","BVA exactly on the boundary"
"L1-FSC-08","BVA-Min-1","total just below rawPassingScore → FAILED_SCORE","FR-035; FR-038","P1","same version as L1-FSC-07","calculator.calculate(version, [0, 0]) — total 0","totalScore = 0
result = FAILED_SCORE","No","Pass","","BVA below the boundary"
"L1-FSC-09","EP-Valid","custom override 7.5 sets the raw floor to 0.75 of the max","FR-035","P1","two equal questions, options {0,1}
passingScoreOverride = 7.5 → rawPassingScore = 0.75","calculator.calculate(version, [1, 0]) then (version, [1, 1])","passingScore = 0.75
total 0.5 → FAILED_SCORE
total 1.0 → PASSED","No","Pass","",""
"  ▶  Block: calculate() — converted score, breakdown, answer mutation  |  FR-037","","","","","","","","","","",""
"L1-FSC-10","BVA-Max","full marks → converted score is exactly 10","FR-035; FR-037 (xem D24: SRS nói thang 0–100, code dùng 0–10)","P1","two scored questions answered at their maximum
one LONG_TEXT question with excludeFromScore = true","calculator.calculate(version, answers)","result = PASSED
totalScore = 1.25; convertedScore = 10 exactly
breakdown has 2 rows — the excluded item is absent","No","Pass","","D24: FR-037 mandates 0–100 but convertedScore is 0–10 — scale divergence, same family as D6"
"L1-FSC-11","State","the FormAnswer entity is stamped with score, weight and weighted score","FR-035","P2","one normal + one critical question, both answered 1
default critical share 60%","calculator.calculate(version, [normalAnswer, criticalAnswer])","criticalAnswer.scoreValue = 1
criticalAnswer.weight = 0.6000
criticalAnswer.weightedScore = 0.6000","No","Pass","","Side effect on the FormAnswer entity"
"L1-FSC-12","EP-Valid","breakdown rows carry question metadata and per-question max","FR-035; AC-05-03","P2","two normal questions with coefficients 5 and 1, options {1, 1.5}","calculator.calculate(version, answers)","breakdown codes = [IMPORTANT, NORMAL]
weights = 0.8333 / 0.1667
maxScore per row = 1.2500 / 0.2500
critical flag = false","No","Pass","",""
"L1-FSC-13","EP-Valid","no critical questions → equal weights, default floor requires full marks","FR-035","P2","two normal questions, options {0,1}, no override","calculator.calculate(version, [1, 1])","weights = 0.5000 each
result = PASSED (full marks meet the legacy floor)","No","Pass","",""
"L1-FSC-14","EP-Valid","mixed groups use the default 60/40 critical share","BV-12; FR-035","P1","one normal + one critical question, no configured share","calculator.calculate(version, answers)","weights = 0.4000 (normal) / 0.6000 (critical) — the BV-12 default","No","Pass","",""
