"Frontend  |  httpClient interceptors (01–12, 23) · evidenceFile (13–22) · authNavigation (24–35) · tokenStorage (36–39) · useOtpExpiry (40–44)","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: httpClient request interceptor  |  AC-01-01, TDS Part 2.2","","","","","","","","","","",""
"L1-FE-01","BC-TRUE","an access token in session storage is sent as a Bearer header","AC-01-01; TDS Part 2.2","P1","tokenStorage.setAccessToken('access-1')
MSW: GET /orders → 200, capturing the request headers","httpClient.get('/orders')","Request carried Authorization = 'Bearer access-1'","No","Pass","",""
"L1-FE-02","BC-FALSE","no access token → no Authorization header is added","TDS Part 2.2","P2","sessionStorage empty
MSW: GET /orders → 200","httpClient.get('/orders')","No Authorization header on the request","No","Pass","","BC FALSE of the token check"
"L1-FE-03","CC-FALSE","an explicit Authorization header is not overwritten","TDS Part 2.2","P3","tokenStorage.setAccessToken('access-1')
Request config supplies Authorization = 'Bearer explicit'","httpClient.get('/orders', { headers: { Authorization: 'Bearer explicit' } })","The explicit header wins — the interceptor does not overwrite it","No","Pass","","CC: second sub-condition FALSE"
"  ▶  Block: httpClient response interceptor — silent refresh  |  TDS Part 2.2, AUTH_001","","","","","","","","","","",""
"L1-FE-04","BC-TRUE","401 → refresh succeeds → original request is retried with the new token","AC-01-01; TDS Part 2.2","P1","accessToken = 'stale', refreshToken = 'refresh-1'
MSW: GET /orders → 401 on call 1, 200 on call 2
MSW: POST /auth/refresh-token → { accessToken: 'fresh', refreshToken: 'refresh-2' }","httpClient.get('/orders')","POST /auth/refresh-token called exactly once
GET /orders called twice; the retry carried 'Bearer fresh'
Response resolves with the real data — the user sees no error
sessionStorage now holds 'fresh' / 'refresh-2'","No","Pass","","The happy path of the silent refresh"
"L1-FE-05","BC-FALSE","401 → refresh fails → session cleared and redirected to login","NAC-01-01; TDS Part 2.2","P1","accessToken = 'stale', refreshToken = 'refresh-1'
MSW: GET /orders → 401
MSW: POST /auth/refresh-token → 401","httpClient.get('/orders')","Promise rejects
accessToken and refreshToken cleared
window.location.replace called with '/auth/login'","Yes","Pass","",""
"L1-FE-06","CC-TRUE","401 with no refresh token → no refresh attempt, straight to login","NAC-01-01","P1","accessToken = 'stale', NO refreshToken
MSW: GET /orders → 401","httpClient.get('/orders')","Promise rejects
POST /auth/refresh-token never called
window.location.replace called with '/auth/login'","Yes","Pass","","CC: the missing-refresh-token guard"
"L1-FE-07","EP-Invalid","refresh response without accessToken → treated as a failure","NAC-01-01","P2","refreshToken = 'refresh-1'
MSW: GET /orders → 401
MSW: POST /auth/refresh-token → 200 with data = {} (no accessToken)","httpClient.get('/orders')","Rejects with 'Refresh token response is invalid'
Session cleared; redirected to '/auth/login'","Yes","Pass","","A 200 with a malformed body must not be treated as success"
"L1-FE-08","CC-TRUE","a 401 on %s never triggers a refresh","TDS Part 2.2","P1","refreshToken = 'refresh-1'
@each over the 5 REFRESH_IGNORED_PATHS
MSW: POST <path> → 401","httpClient.post(path, {})","Promise rejects and POST /auth/refresh-token is never called for any of the 5 auth paths — no refresh loop on the auth endpoints themselves","Yes","Pass","","it.each over /auth/login, /auth/refresh-token, /auth/logout, /auth/forgot-password, /auth/reset-password"
"L1-FE-09","CC-TRUE","a retried request that 401s again is rejected instead of looping","TDS Part 2.2","P1","refreshToken = 'refresh-1'
MSW: GET /orders → 401 every time
MSW: POST /auth/refresh-token → 200 with a new token","httpClient.get('/orders')","Refresh called exactly once; /orders called exactly twice
The _retry flag prevents an infinite refresh loop","Yes","Pass","","CC: the _retry sub-condition"
"L1-FE-10","CC-FALSE","a non-401 error is passed through untouched","TDS Part 2.2","P1","valid tokens in storage
MSW: GET /orders → 500","httpClient.get('/orders')","Rejects with response.status 500
Refresh never called; accessToken unchanged","Yes","Pass","","CC: the status !== 401 sub-condition"
"L1-FE-11","State","two concurrent 401s share a single refresh call (dedup)","TDS Part 2.2; NFR-P01","P2","refreshToken = 'refresh-1'
MSW: GET /orders and GET /exams → 401 on first call, 200 on retry
MSW: POST /auth/refresh-token → 200","Promise.all([httpClient.get('/orders'), httpClient.get('/exams')])","Both requests resolve with their data
POST /auth/refresh-token called exactly ONCE — the in-flight refresh is shared","No","Pass","","Deduplication of concurrent refreshes"
"L1-FE-12","BC-FALSE","already on /auth/login → session cleared without a redundant redirect","TDS Part 2.2","P3","window.location.pathname = '/auth/login'
accessToken = 'stale', no refreshToken
MSW: GET /orders → 401","httpClient.get('/orders')","Session cleared
window.location.replace NOT called — no redundant navigation while already on the login screen","Yes","Pass","","BC FALSE of the pathname check"
"  ▶  Block: evidenceFile.getEvidenceFileError()  |  BV-02 / BV-03, BR-04, FR-017","","","","","","","","","","",""
"L1-FE-13","EP-Invalid","no file selected → prompt to choose a file","BR-03; FR-015","P1","file = null","getEvidenceFileError(null)","Returns 'Vui lòng chọn tệp minh chứng.'","Yes","Pass","","BR-03: evidence is mandatory"
"L1-FE-14","BVA-Min","size = 0 → rejected as empty","BV-03","P1","file = { name: 'cert.pdf', type: 'application/pdf', size: 0 }","getEvidenceFileError(file)","Returns 'Tệp ""cert.pdf"" đang trống.'","Yes","Pass","","BVA-Min-1"
