"","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: resolveStatus()  |  BVA on the single hospital-wide target (SystemSettings)","","","","","","","","","","",""
"L1-TCC-01","BVA","resolveStatus flips at exactly the global target","AC-05-02; FR-021","P1","requiredHours = 120 (from settingsService.globalTrainingHours()) @ParameterizedTest @CsvSource — 4 boundary points","calculator.resolveStatus(requiredHours, submittedHours)  Inputs:   121    → COMPLIANT   120    → COMPLIANT (BVA-Max, inclusive)   119.99 → NON_COMPLIANT (BVA-Max-1)   0      → NON_COMPLIANT","The status flips exactly at the target; the comparison is >= so the target itself is compliant","No","Pass","","@ParameterizedTest @CsvSource. Sheet rebuilt after main replaced the per-requirement model"
"L1-TCC-02","EP-Invalid","null requiredHours is coerced to 0 → COMPLIANT","FR-021","P2","requiredHours = null","calculator.resolveStatus(null, 0)","Returns COMPLIANT — null is coerced to 0, so 0 >= 0","No","Pass","",""
"L1-TCC-03","EP-Invalid","null submittedHours is coerced to 0 → NON_COMPLIANT","FR-021","P2","submittedHours = null","calculator.resolveStatus(120, null)","Returns NON_COMPLIANT — null is coerced to 0, no NPE","No","Pass","",""
"L1-TCC-04","EP-Invalid","both arguments null → COMPLIANT (0 >= 0)","FR-021","P3","both arguments null","calculator.resolveStatus(null, null)","Returns COMPLIANT (0 >= 0)","No","Pass","",""
"L1-TCC-05","BVA-Min","requiredHours 0 → any submitted total is COMPLIANT","FR-021","P3","requiredHours = 0","calculator.resolveStatus(0, 0)","Returns COMPLIANT","No","Pass","","Degenerate target"
"L1-TCC-06","EP","resolveStatus can only yield COMPLIANT or NON_COMPLIANT","AC-05-02; NAC-05-02","P1","requiredHours = 120, submitted sweeps 0 / 0.01 / 60 / 119.99 / 120 / 500","calculator.resolveStatus(120, submitted) for each value","Every result is COMPLIANT or NON_COMPLIANT AT_RISK and NOT_CONFIGURED are no longer reachable from this class — pinning the reduced partition so a reintroduced warning band cannot slip in untested","No","Pass","","Was AT_RISK coverage before the merge; the warning band was removed upstream"
"  ▶  Block: calculate()  |  settings-driven window and totals; AC-05-02, AC-05-03","","","","","","","","","","",""
"L1-TCC-11","State-Valid","window start = asOf minus the configured window; shortfall derived","AC-05-02; AC-05-03; FR-021","P1","given(settingsService.trainingWindowYears()) → 5 given(settingsService.globalTrainingHours()) → 120 given(recordRepository.sumApprovedHoursForEmployee(1, 2021-07-26, 2026-07-26)) → 90","calculator.calculate(employee, null, 2026-07-26)","status = NON_COMPLIANT windowStart = 2021-07-26 (asOf − 5 years); windowEnd = 2026-07-26; cycleYears = 5 requiredHours = 120; submittedHours = 90; remainingHours = 30 progressPercentage = 75.00 warningMessage = '30 giờ còn thiếu'","No","Pass","",""
"L1-TCC-12","BVA-Max","submitted equals the target → COMPLIANT with the met message","AC-05-02","P1","given(sumApprovedHoursForEmployee(...)) → 120 (exactly the target)","calculator.calculate(employee, null, 2026-07-26)","status = COMPLIANT remainingHours = 0; progressPercentage = 100.00 warningMessage = 'Đã đạt mục tiêu giờ đào tạo'","No","Pass","","BVA on the target boundary, end to end"
"L1-TCC-13","BVA-Max+1","over-achievement floors remaining at 0 and caps progress at 100","AC-05-02","P1","given(sumApprovedHoursForEmployee(...)) → 200","calculator.calculate(employee, null, 2026-07-26)","status = COMPLIANT remainingHours floored at 0 (never negative) progressPercentage capped at 100","No","Pass","",""
"L1-TCC-14","BVA-Min","global target 0 → progress is 100% instead of dividing by zero","FR-021","P2","given(settingsService.globalTrainingHours()) → 0 given(sumApprovedHoursForEmployee(...)) → 0","calculator.calculate(employee, null, 2026-07-26)","progressPercentage = 100 — no divide-by-zero status = COMPLIANT","No","Pass","","Division guard"
"L1-TCC-15","EP-Invalid","a null global target is coerced to 0 → COMPLIANT, no NPE","FR-021","P2","given(settingsService.globalTrainingHours()) → null (setting missing)","calculator.calculate(employee, null, 2026-07-26)","requiredHours = 0; status = COMPLIANT; no NPE","No","Pass","","An unset system setting must not crash the status screen"
"L1-TCC-16","EP-Invalid","a null repository total is coerced to 0 → NON_COMPLIANT","FR-023","P2","given(sumApprovedHoursForEmployee(...)) → null (no rows in the window)","calculator.calculate(employee, null, 2026-07-26)","submittedHours = 0; status = NON_COMPLIANT; remainingHours = 120","No","Pass","",""
"L1-TCC-17","EP-Invalid","asOf null → window end defaults to today","AC-05-03","P3","asOf = null","calculator.calculate(employee, null, null)","windowEnd = LocalDate.now(); windowStart = today − 5 years","No","Pass","",""
"L1-TCC-18","BVA","the lookback window follows trainingWindowYears exactly","AC-05-03; FR-021","P1","@ParameterizedTest @CsvSource — trainingWindowYears = 1 / 3 / 5 / 10","calculator.calculate(employee, null, 2026-07-26)","cycleYears echoes the setting and windowStart = asOf − that many years, for every value","No","Pass","","@ParameterizedTest @CsvSource. FR-020/BR-24 dropped: the window is now a SystemSettings value, not a per-requirement effective period"
"L1-TCC-19","State","the response carries the hospital-wide label and no requirement id","AC-05-03","P2","given(sumApprovedHoursForEmployee(...)) → 0","calculator.calculate(employee, null, 2026-07-26)","requirementId = null and requirementName = 'Mục tiêu giờ đào tạo toàn viện' — there is no per-employee requirement entity any more employeeId / employeeCode / employeeName are echoed from the User","No","Pass","","Identity of the global target"
