"","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: canTransition() — valid transitions  |  Source: TrainingRecordStateMachine transition table; BR-07","","","","","","","","","","",""
"L1-TRSM-01","State-Valid","DRAFT + submit by owner → allowed","BR-07; FR-015","P1","from = DRAFT to = SUBMITTED adminActor = false No mocks — pure domain logic","stateMachine.canTransition(DRAFT, SUBMITTED, false)","Returns true No exception","No","Pass","",""
"L1-TRSM-02","CC","DRAFT + submit by admin → allowed (adminActor is not a guard here)","BR-07","P2","from = DRAFT to = SUBMITTED adminActor = true","stateMachine.canTransition(DRAFT, SUBMITTED, true)","Returns true — adminActor does not gate this transition (CC: sub-condition driven TRUE independently of L1-TRSM-01)","No","Pass","","CC pair with L1-TRSM-01"
"L1-TRSM-03","CC","DRAFT + cancel → allowed for both actor kinds","BR-07","P2","from = DRAFT to = CANCELLED @ParameterizedTest over adminActor = {false, true}","stateMachine.canTransition(DRAFT, CANCELLED, adminActor)","Returns true for both actor kinds","No","Pass","","@ParameterizedTest @CsvSource"
"L1-TRSM-04","Owner flow","SUBMITTED + return-to-draft → allowed","BR-07; NAC-04-03","P1","from = SUBMITTED to = DRAFT adminActor = FALSE  ← key input","stateMachine.canTransition(SUBMITTED, DRAFT, false)","Returns false — an owner may NOT return their own submitted record to draft","No","Pass","","Flipped by the origin/main merge (D11): SUBMITTED transitions are now admin-only"
"L1-TRSM-05","Guard-TRUE","SUBMITTED + return-to-draft by admin → allowed","BR-07; FR-018","P1","from = SUBMITTED to = DRAFT adminActor = TRUE  ← key input","stateMachine.canTransition(SUBMITTED, DRAFT, true)","Returns true — only an admin can reopen a submitted record","No","Pass","","Guard-TRUE counterpart of L1-TRSM-04"
"  ▶  Block: canTransition() — admin guard  |  BC TRUE/FALSE on adminActor","","","","","","","","","","",""
"L1-TRSM-06","Guard-TRUE","SUBMITTED + cancel, adminActor=TRUE → allowed","BR-07; NAC-04-04","P1","from = SUBMITTED to = CANCELLED adminActor = TRUE  ← key input","stateMachine.canTransition(SUBMITTED, CANCELLED, true)","Returns true","No","Pass","",""
"L1-TRSM-07","Guard-FALSE","SUBMITTED + cancel, adminActor=FALSE → rejected","BR-07; NAC-04-04","P1","from = SUBMITTED to = CANCELLED adminActor = FALSE  ← key input","stateMachine.canTransition(SUBMITTED, CANCELLED, false)","Returns false — a non-admin cannot cancel a submitted record","No","Pass","","BC FALSE branch of the admin guard"
"  ▶  Block: canTransition() — invalid transitions  |  terminal state, self-transition, nulls","","","","","","","","","","",""
"L1-TRSM-08","State-Invalid","CANCELLED is terminal → every target rejected, even for admin","BR-07; DC-01","P1","from = CANCELLED (terminal) @ParameterizedTest @EnumSource — every TrainingRecordStatus as target","stateMachine.canTransition(CANCELLED, target, true) and (…, false)","Returns false for every target and both actor kinds CANCELLED is immutable","No","Pass","","@ParameterizedTest @EnumSource(TrainingRecordStatus.class)"
"L1-TRSM-09","State-Invalid","self-transition from == to → rejected","BR-07","P2","@ParameterizedTest @EnumSource — from == to for every status","stateMachine.canTransition(status, status, adminActor)","Returns false — a self-transition is never a state change","No","Pass","","@ParameterizedTest @EnumSource"
"L1-TRSM-10","EP-Invalid","source status null → rejected without NPE","BR-07","P2","from = null to = SUBMITTED","stateMachine.canTransition(null, SUBMITTED, true)","Returns false No NullPointerException","No","Pass","",""
"L1-TRSM-11","EP-Invalid","target status null → rejected without NPE","BR-07","P2","from = DRAFT to = null","stateMachine.canTransition(DRAFT, null, true)","Returns false No NullPointerException","No","Pass","",""
"  ▶  Block: requireTransition() — exception path","","","","","","","","","","",""
"L1-TRSM-12","Guard-FALSE","requireTransition SUBMITTED→CANCELLED as non-admin throws","BR-07; NAC-04-04","P1","from = SUBMITTED to = CANCELLED adminActor = false","stateMachine.requireTransition(SUBMITTED, CANCELLED, false)","Throws BadRequestException Message contains 'SUBMITTED' and 'CANCELLED'","Yes","Pass","",""
"L1-TRSM-13","State-Invalid","requireTransition from CANCELLED throws naming both states","BR-07; DC-01","P1","from = CANCELLED (terminal) to = DRAFT adminActor = true","stateMachine.requireTransition(CANCELLED, DRAFT, true)","Throws BadRequestException Message contains 'Không thể chuyển trạng thái hồ sơ đào tạo', 'CANCELLED' and 'DRAFT'","Yes","Pass","","Vietnamese error message per project convention"
