"L2-AuthService  |  login, refresh, logout, password-reset OTP  |  refresh_tokens + password_reset_otps on a real DB","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","Services Involved","Infrastructure (Testcontainers)","External Mocks (WireMock)","Given (DB State / Setup)","When (Action / HTTP Call)","Then (Expected DB State + Events + Response)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: login/refresh/logout lifecycle  |  real token round-trip, revocation persisted","","","","","","","","","","","","","",""
"L2-AUTH-01","Happy Path","FR-001; AC-01-01; BR-30","FT-01","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","User AUTH001 ACTIVE with bcrypt('Correct123')
refresh_tokens: empty","POST /api/v1/auth/login → POST /auth/refresh-token → POST /auth/logout → replay /auth/refresh-token","Login 200 with accessToken/refreshToken/tokenType Bearer
Refresh 200 returns the SAME refresh token
Logout 200 and DB: refresh_tokens.revoked = true
Replayed refresh → 401 AUTH_001","No","Pass","","Real HS256 tokens through the real filter chain"
"L2-AUTH-02","Query Correctness","FR-001; UC-01","FT-01","P2","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","User AUTH001 ACTIVE","Login twice, capture both refresh tokens; refresh with the FIRST one","Two distinct refresh_tokens rows, both revoked = false
First token still refreshes → 200 (concurrent sessions allowed)","No","Pass","",""
"L2-AUTH-03","Negative","NAC-01-01; AC-01-04","FT-01","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","User LOCK001 with status = LOCKED","POST /auth/login as LOCK001; then POST /auth/login with blank employeeCode/password","LOCKED → 401 AUTH_001
Blank payload → 422 VAL_001","Yes","Pass","",""
"L2-AUTH-04","Happy Path","AC-01-02; BR-30; FR-002","FT-01","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","User AUTH001 ACTIVE with a registered email","POST /auth/forgot-password → read the OTP row → POST /auth/reset-password with it","DB: password_reset_otps row created (used=false, 5-min expiry)
Reset 200; DB: otp.used = true and users.password matches the new bcrypt hash","No","Pass","",""
"  ▶  Block: refresh semantics + OTP hardening  |  written new; pins D25/D26/D27","","","","","","","","","","","","","",""
"L2-AUTH-05","Query Correctness","TDS 2.2; BR-30","FT-01","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","Fresh user, one login","POST /auth/refresh-token twice with the same token","Both calls 200 and return the ORIGINAL token string
DB: still exactly one refresh_tokens row for the user, revoked = false
No rotation, no supersession","No","Pass","","Pins D25 — CLAUDE.md/TDS describe rotation; the implementation has none"
"L2-AUTH-06","Negative","NAC-01-01; BR-30","FT-01","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","refresh_tokens row seeded with expired_at = now − 1 day, revoked = false","POST /auth/refresh-token with that token","401 AUTH_001 with message 'Token đã hết hạn'","Yes","Pass","",""
"L2-AUTH-07","Negative","BR-30; NAC-01-01","FT-01","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","OTP issued via /auth/forgot-password and already consumed once","POST /auth/reset-password again with the SAME otp","400 with message 'Mã OTP đã được sử dụng'
Password unchanged — the first reset's hash still matches","Yes","Pass","",""
"L2-AUTH-08","Negative","BR-30","FT-01","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","OTP row's expired_at forced to now − 1 minute","POST /auth/reset-password with that otp","400 with message 'Mã OTP đã hết hạn'
users.password unchanged; otp.used still false","Yes","Pass","",""
"L2-AUTH-09","Query Correctness","NAC-01-04; BR-10","FT-01","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","User logs in, then users.is_deleted is set true","POST /auth/refresh-token with the pre-deletion token","200 — the deleted user still mints access tokens
(refreshToken() checks status, never isDeleted)","No","Pass","","Pins D26 — soft deletion does not end the session; security divergence"
"L2-AUTH-10","Transaction Boundary","BR-30; TDS 6.3","FT-01","P1","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","forgotPassword invoked inside a TransactionTemplate that is rolled back","passwordResetService.forgotPassword(email) then setRollbackOnly()","DB: zero password_reset_otps rows for the email (rolled back)
Captured producer: ONE OTP email already published
The user holds an OTP that does not exist in the database","Yes","Pass","","Pins D27 — publish-inside-transaction dual write"
