"L2-ExamEvaluation  |  attempt lifecycle on a real DB: start/expiry/grade + the exam-passed chain  |  SC-03, SRS 4.4","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","Services Involved","Infrastructure (Testcontainers)","External Mocks (WireMock)","Given (DB State / Setup)","When (Action / HTTP Call)","Then (Expected DB State + Events + Response)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: dashboard scope  |  EvaluationDashboard IT","","","","","","","","","","","","","",""
"L2-EXM-01","Query Correctness","FR-055; BR-29","FT-15","P2","carehub-backend + PostgreSQL","PostgreSQL 17","None","Manager + two departments","GET theory dashboard for own department","200 with aggregates (targetCount 0 on empty data)","No","Pass","",""
"L2-EXM-02","Negative","BR-29; NAC-01-03","FT-15","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None","Manager of department A","GET dashboard of department B","403","Yes","Pass","",""
"L2-EXM-03","Negative","NAC-01-03","FT-15","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None","Regular USER","GET theory dashboard","403","Yes","Pass","",""
"  ▶  Block: attempt start guards  |  written new; SRS 4.4 lifecycle","","","","","","","","","","","","","",""
"L2-EXM-04","Negative","NAC; FR-050","FT-13","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None","OPEN assignment, published paper; a user NOT in the target list","attemptService.start(assignmentId, outsiderId)","400 'Bạn không nằm trong danh sách được phân công'
DB: zero attempt rows","Yes","Pass","",""
"L2-EXM-05","Negative","FR-050; BV-10; UC-21","FT-13","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None","maxAttempts = 1; one attempt already GRADED","start() again","400 'Bạn đã dùng hết số lượt làm bài'
Still exactly 1 attempt row","Yes","Pass","",""
"L2-EXM-06","Idempotency","BR-21; DC-02","FT-13","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None","An unexpired IN_PROGRESS attempt exists","start() again","The SAME attempt is returned — no new row, attempt_number still 1
(BR-21: at most one in-progress attempt per test)","No","Pass","",""
"L2-EXM-07","Query Correctness","FR-047; SRS 4.4","FT-13","P2","carehub-backend + PostgreSQL","PostgreSQL 17","None","Paper timeLimit 30 min; assignment dueAt = now + 10 min","start()","attempt.expires_at = dueAt (the earlier of now+timeLimit and dueAt)","No","Pass","",""
"  ▶  Block: expiry semantics","","","","","","","","","","","","","",""
"L2-EXM-08","Transaction Boundary","FR-048; SRS 4.4","FT-13","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None","IN_PROGRESS attempt whose expires_at is forced 5 min into the past","saveAnswers() with both correct answers, then saveAnswers() again","Attempt auto-GRADED with submitted_at == expires_at (capped)
The late answers still count (2/2 → 10.00)
Second save → 400 'Lượt làm bài không còn ở trạng thái đang làm'","Yes","Pass","",""
"L2-EXM-09","Query Correctness","SRS 4.4; FR-048","FT-13","P2","carehub-backend + PostgreSQL","PostgreSQL 17","None","Expired IN_PROGRESS attempt","GET listForUser (a read)","The attempt is GRADED by the read — a write-on-read the workbook records deliberately","No","Pass","",""
"  ▶  Block: grading + exam-passed chain","","","","","","","","","","","","","",""
"L2-EXM-10","Event Published","SC-03; FR-048; BR-05; UC-22","FT-13","P1","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","2-question paper, passingScore 70 (0–100 scale); both answers correct","submit() — transaction really commits","Grading: score 10.00, passed=true (70 rescaled to 7.0), classification set
MUST (AFTER_COMMIT): one training record sourceReference EXAM_ATTEMPT:<id> (SUBMITTED, 1.0h), EXAM_PASSED activity type auto-created, one EXAM_PASSED notification
ACTUAL: listener dies on DelayedPostInsertIdentifier ClassCastException, swallowed — nothing is created","No","Fail","D33","EXPECTED FAIL — D33. In production a passed exam never grants the CME hour or notifies"
"L2-EXM-11","Negative","FR-048; SC-03","FT-13","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","Same paper; one of two answers correct (5.00 < 7.0)","submit()","GRADED, score 5.00, passed=false
No training record, no EXAM_PASSED notification — the passed-only chain stays silent","Yes","Pass","",""
