"L2-NotificationService  |  dispatch chain, dedup, email retry ladder, CME scan  |  FT-16","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","Services Involved","Infrastructure (Testcontainers)","External Mocks (WireMock)","Given (DB State / Setup)","When (Action / HTTP Call)","Then (Expected DB State + Events + Response)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: in-app notification API  |  Notification IT","","","","","","","","","","","","","",""
"L2-NTF-01","Query Correctness","FR-057; UC-28","FT-16","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None","Two users with notifications each","GET list?q&read=false → PATCH read → GET unread-count → GET another user's id → DELETE","Owner-isolated search; mark-read works; unread-count reaches 0
Foreign id → 404 (not 403 — no existence oracle)
DELETE 204 and the other user's row survives","No","Pass","",""
"L2-NTF-02","Optimistic Lock","FR-059; DC; SYS_409","FT-16","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None","Admin + templates","CRUD email templates; create a second active one for the same eventType+audience; PUT with version+99","USER → 403; allowedVariables returned
Second active template silently deactivates the first
Stale version → 409 SYS_409; preview renders {{exam_name}}","No","Pass","",""
"L2-NTF-03","Negative","FR-057; VAL_001","FT-16","P2","carehub-backend + PostgreSQL","PostgreSQL 17","None","—","GET events catalogue; PUT config with a PARTIAL policy set; PUT defaults","Catalogue ≥ 4 event types; USER → 403
Partial policy set → 422 (must contain every supported type)","Yes","Pass","",""
"  ▶  Block: dispatch chain  |  written new","","","","","","","","","","","","","",""
"L2-NTF-04","Event Published","FR-057; BR-15","FT-16","P1","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","Recipient + active template for EXAM_PASSED/EMPLOYEE; dispatcher invoked directly (no ambient tx)","dispatcher.dispatch(event with dedupKey)","One in-app row (scoped dedup key, unread)
One captured email: recipient address, rendered {{employee_name}} subject, same dedup key","No","Pass","",""
"L2-NTF-05","Idempotency","BR-16; DC","FT-16","P1","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","Same event dispatched twice with one dedupKey","dispatch(); dispatch()","Exactly one notification row (uq_notifications_dedup)
Exactly one email — the dedup hit returns before the email branch","No","Pass","",""
"L2-NTF-06","Negative","FR-057; UC-29","FT-16","P2","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","Policy toggled per sub-case","dispatch() under enabled=false / emailEnabled=false / recipient without an email address","disabled → nothing at all
in-app only → row without email
no address → row, no email — each toggle short-circuits at its own layer","No","Pass","",""
"L2-NTF-07","Negative","FR-059","FT-16","P2","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","No active template for the event/audience","dispatch()","In-app row exists; zero emails; a warning is logged instead of an error","No","Pass","",""
"L2-NTF-08","Negative","BR-10; FR-057","FT-16","P2","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","Recipient soft-deleted","dispatch()","No row, no email — deleted users receive nothing","Yes","Pass","",""
"  ▶  Block: email retry ladder  |  consumer driven directly, no broker","","","","","","","","","","","","","",""
"L2-NTF-09","Event Published","FR-058; TDS 6.5","FT-16","P1","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","RabbitTemplate + Channel mocked at the boundary; real EmailService fails (no SMTP listener on localhost:2525)","EmailMessage attempts=0","EmailConsumer.consume() direct invocation","Message re-published to email.retry.exchange with attempts=1
basicAck called (MANUAL mode — never requeued)","Yes","Pass","",""
"L2-NTF-10","Negative","FR-058; TDS 6.5","FT-16","P1","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","Same harness","EmailMessage attempts=4","consume() with a failing send","Fifth failure routes to email.dlq.exchange (attempts=5), NOT another retry
basicAck still called","Yes","Pass","",""
"L2-NTF-11","Idempotency","FR-058; TDS 6.5","FT-16","P2","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","None","email.retry.queue declared with x-message-ttl=900000 dead-lettering into email.exchange","Publish to the retry queue on a real broker and wait out the TTL","Message re-appears on email.queue after 15 minutes with headers intact","No","Blocked","","Blocked: needs a live RabbitMQ node; H2 profile has no broker and queue args are unobservable without RabbitAdmin"
"  ▶  Block: scheduled CME scan  |  bucketed dedup","","","","","","","","","","","","","",""
"L2-NTF-12","Idempotency","BR-02; BR-16; AC-06-01; FR-025","FT-06","P1","carehub-backend + PostgreSQL + RabbitMQ","PostgreSQL 17
RabbitMQ 3","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","CME scope covering the recipient's department; policy DAILY; recipient at 0/120 hours","scanCme(today) invoked twice for the same date (scheduler constructed by hand — the bean is profile-disabled)","NON_COMPLIANT employee notified with title 'Bạn chưa đạt yêu cầu giờ CME'
Second run adds NOTHING — dedup key CME:<id>:EMPLOYEE:<daily bucket>
scanQuality is NOT covered here: its count(*) FILTER SQL cannot run on H2 (Blocked separately in Notes)","No","Pass","",""
