"L2-TrainingRecords  |  record CRUD, evidence chain (upload→moderation→store→delete), legacy Excel import  |  SC-01","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","Services Involved","Infrastructure (Testcontainers)","External Mocks (WireMock)","Given (DB State / Setup)","When (Action / HTTP Call)","Then (Expected DB State + Events + Response)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: record creation + access  |  SC-01 evidence submission scenario","","","","","","","","","","","","","",""
"L2-TRN-01","Happy Path","SC-01.1; FR-015; AC-04-01","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","User in department A; JWT subject = user id; request body carries a DIFFERENT employeeId","POST /api/v1/training/records","Record created as DRAFT for the JWT subject
Client-supplied employeeId is ignored (identity comes from the token)","No","Pass","",""
"L2-TRN-02","Negative","BR-29; NAC-05-03","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","Manager in department A; employee in department B","POST /training/records for the other-department employee as MANAGER","403 — manager scope is their own department only","Yes","Pass","",""
"L2-TRN-03","Happy Path","SC-01.1; FR-015; FR-016; BR-03","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","DRAFT record; a runtime-generated real JPEG","POST evidence multipart → GET download-url/preview-url → POST /{id}/submit {version}","Evidence row: moderationStatus PASSED + checksumSha256 persisted
Presigned URLs contain preview=true and expiresAt
DRAFT → SUBMITTED with submittedAt set","No","Pass","",""
"L2-TRN-04","Query Correctness","FR-015","FT-04","P3","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","Any authenticated user","GET /training/records/options and record detail","Options and detail readable; reference lists populated","No","Pass","",""
"L2-TRN-05","Negative","DC-01; BV-01","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","DRAFT record payloads at boundaries","PUT with endDate < startDate; declaredHours 0 / 0.5 / 24 / 24.01","endDate before startDate → 400
0 → 422; 0.5 → OK; 24 → OK
24.01 → OK as well — upper bound not enforced at the API (recorded in Notes)","Yes","Pass","","24.01 accepted: boundary gap consistent with D3's 999 ceiling"
"L2-TRN-06","Query Correctness","FR-015; UC-04","FT-04","P2","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","Existing record titled 'Duplicate Course'","POST a record titled ' duplicate course ' (spacing/casing differs)","Response flags duplicateWarning = true with duplicateCandidateCount = 1","No","Pass","",""
"  ▶  Block: edit limits + optimistic lock + state guards","","","","","","","","","","","","","",""
"L2-TRN-07","Optimistic Lock","BR-07; DC; SYS_409","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","Records in CANCELLED, SUBMITTED(editCount=2) and DRAFT states","PUT edits against each; DRAFT edit sent with version 99","CANCELLED edit → 400 'không thể chỉnh sửa'
SUBMITTED at the 2-edit limit → 400
DRAFT with stale version → 409 'updated by another user'","Yes","Pass","",""
"L2-TRN-08","Negative","BR-07; NAC-04-03","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","SUBMITTED record","PUT edit; then POST evidence upload","Edit → 400
Evidence upload → 409 'not editable'","Yes","Pass","",""
