"L3-APIFlows  |  Multi-step HTTP transactions  |  FLOW-01..05","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","Flow Steps (HTTP Calls in order)","Expected State After Each Step","Negative?","Status","Defect ID","Notes"
"  ▶  FLOW-01: Credential rotation  |  login → change password → old fails, new works","","","","","","","","","",""
"L3-FLOW-01","Multi-step Flow","FR-001; FR-006; AC-01-04","FT-01","P1","1. POST /auth/login {employeeCode, Correct123}
2. PATCH /user/change-password {oldPassword, newPassword, confirmNewPassword}
3. POST /auth/login with the OLD password
4. POST /auth/login with the NEW password → GET /me","After 1: 200, access token issued
After 2: 200, credential rotated
After 3: 400 REQ_001 ""Mã nhân viên hoặc mật khẩu không chính xác""
After 4: 200 and GET /me returns the same employeeCode","No","Pass","","Confirms the rotation is atomic from the client's point of view — the old secret stops working immediately"
"  ▶  FLOW-02: CME evidence submission (SC-01)  |  create → evidence → submit → hours counted","","","","","","","","","",""
"L3-FLOW-02","Multi-step Flow","SC-01; FR-015; FR-016; FR-017; BR-05","FT-04","P1","1. POST /training/records (3 h, activity type requiring evidence)
2. POST /training/records/{id}/evidences (multipart PNG)
3. GET /training/records/{id}/evidences
4. POST /training/records/{id}/submit
5. GET /training/status/me","After 1: 200, workflowStatus DRAFT
After 2: 200, moderationStatus PASSED, object in storage
After 3: at least one evidence row listed
After 4: workflowStatus SUBMITTED
After 5: submittedHours = 3.0 for the caller","No","Pass","","SC-01 end to end over HTTP: only SUBMITTED records count toward compliance hours"
"  ▶  FLOW-03: Checklist build → assign → submit → read (SC-02)","","","","","","","","","",""
"L3-FLOW-03","Multi-step Flow","SC-02; FR-031; FR-032; FR-034; FR-035; FR-038","FT-08","P1","1. POST /forms
2. POST /forms/{id}/versions (1 scored question)
3. POST .../publication
4. POST /form-assignments {managerId, formVersionIds}
5. GET /assigned-forms (as the assignee)
6. POST /form-submissions {assignmentItemId, subject}
7. PUT /form-submissions/{id} (answers)
8. POST /form-submissions/{id}/submission
9. GET /forms/{id}/versions/{vid}/responses (as ADMIN)","After 1: 201 DRAFT
After 2: 201 versionNumber 1
After 3: 200 PUBLISHED
After 4: 201 with one assignment item
After 5: the item appears for the assignee
After 6: 201 DRAFT / NOT_CONFIGURED
After 7: 200, lockVersion bumped
After 8: SUBMITTED + CALCULATED
After 9: the response body contains the assignee's employee code","No","Pass","","Nine HTTP calls across four controllers and three roles"
"  ▶  FLOW-04: Exam lifecycle (SC-03)  |  question → set → config → paper → assignment → attempt → grade","","","","","","","","","",""
"L3-FLOW-04","Multi-step Flow","SC-03; FR-047; FR-050; FR-051; FR-052; FR-053; FR-048","FT-13","P1","1. POST /questions
2. POST /question-sets + /activate
3. POST /exam-configs + /activate
4. POST /exam-papers/generate
5. POST /exam-papers/{id}/publish
6. POST /exam-assignments + /open
7. POST /me/exam-assignments/{id}/start
8. POST /me/exam-attempts/{id}/submit
9. GET /me/exam-attempts","After 1: question APPROVED
After 2: set ACTIVE, questionCount 1
After 3: config ACTIVE
After 4: one paper generated with question snapshots
After 5: paper PUBLISHED
After 6: assignment OPEN, targetCount 1
After 7: attempt IN_PROGRESS with expiresAt
After 8: attempt GRADED with passed = true
After 9: the attempt is listed as GRADED","No","Pass","","The full evaluation pipeline through the API only — no repository writes, unlike the L2 fixture that had to seed snapshots directly"
"  ▶  FLOW-05: Logout semantics (negative)  |  revocation covers refresh only","","","","","","","","","",""
"L3-FLOW-05","Multi-step Flow + Negative","FR-004; NFR-SEC; TDS 2.2","FT-01","P1","1. POST /auth/login (keep both tokens)
2. GET /me with the access token
3. POST /auth/logout {refreshToken}
4. POST /auth/refresh-token {refreshToken}
5. GET /me with the SAME access token again","After 1: 200, both tokens issued
After 2: 200
After 3: 200, refresh token revoked
After 4: 401 AUTH_001 ""Token đã bị thu hồi""
After 5: still 200 — the access token remains valid for its remaining lifetime","Yes","Pass","","Not a defect but a contract clients must know: sessions are stateless with no access-token blacklist, so logout only stops renewal. Exposure window = the 15-minute access-token TTL"
