"L3-AnalyticsAPI  |  /dashboard/*, /evaluation-dashboard, /competency, /me/notifications, /admin/system-settings  |  Input Domain Partitioning per endpoint","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","HTTP Method + Endpoint","Auth Required","Request (Params / Body / Headers)","Expected HTTP Status","Expected Response Body","Expected Error Code","Negative?","Status","Defect ID","Notes"
"  ▶  Block: admin dashboards  |  Input dimensions: role gate, period params, paging","","","","","","","","","","","","","",""
"L3-ANL-01","Input-Domain-Happy","FR-055; BR-29","FT-15","P1","GET /api/v1/dashboard/overview","Bearer JWT (ADMIN)","optional params: fromDate, toDate, departmentId","200","data.cacheTtlSeconds > 0, data.period present, data.users.total > 0, data.forms and data.submissions blocks present","None","No","Pass","","Native SQL with ::numeric casts and count(*) filter (where …) — executed successfully by H2 in MODE=PostgreSQL, so no Blocked row was needed"
"L3-ANL-02","Input-Domain-Happy","FR-055","FT-15","P2","GET /api/v1/dashboard/users/summary","Bearer JWT (ADMIN)","optional param: departmentId","200","data.total > 0, data.byStatus object, data.byRole array","None","No","Pass","",""
"L3-ANL-03","Auth-Wrong-Role","NAC-01-03; NFR-SEC","FT-15","P1","GET /api/v1/dashboard/users/summary","Bearer JWT (MANAGER)","no params","403","error_code AUTH_002 — the /dashboard/users/* endpoints are ADMIN-only while /dashboard/forms/* also allow MANAGER","AUTH_002","Yes","Pass","",""
"L3-ANL-04","Pagination","FR-055; BR-29","FT-15","P2","GET /api/v1/dashboard/forms/performance?page=0&size=10","Bearer JWT (ADMIN)","params: page=0&size=10","200","data.content array, data.size = 10 (default sort responseCount,desc)","None","No","Pass","",""
"L3-ANL-05","Query-Correctness","FR-055","FT-15","P3","GET /api/v1/dashboard/forms/trend","Bearer JWT (ADMIN)","no params (defaults to monthly buckets)","200","data.items is an array of { period, …, averageConvertedScore }","None","No","Pass","","Uses date_trunc(… at time zone 'Asia/Bangkok') — H2 in PostgreSQL mode accepts it, but the bucket boundaries are only guaranteed on PostgreSQL"
"  ▶  Block: manager + evaluation dashboards  |  Input dimensions: department scoping, permission gate","","","","","","","","","","","","","",""
"L3-ANL-06","Input-Domain-Happy","FR-055; AC-05-01","FT-15","P1","GET /api/v1/dashboard/manager/overview","Bearer JWT (MANAGER)","optional params: fromDate, toDate, allTime, professionalFieldId","200","data.scope.departmentId = the caller's own department (a supplied departmentId is ignored)
data.training, data.theory, data.quality blocks present","None","No","Pass","","theory.available is false unless the caller also holds RESULT_VIEWER or EXAM_PUBLISHER"
"L3-ANL-07","Auth-Wrong-Role","NAC-05-03; NFR-SEC","FT-15","P1","GET /api/v1/dashboard/manager/overview","Bearer JWT (USER)","no params","403","error_code AUTH_002","AUTH_002","Yes","Pass","",""
"L3-ANL-08","Input-Domain-Happy","FR-055; FR-047","FT-15","P2","GET /api/v1/evaluation-dashboard/question-bank-summary","Bearer JWT (RESULT_VIEWER)","no params","200","data.totalQuestions, approvedQuestions and byStatus[] present","None","No","Pass","","Pure JPA, so it behaves identically on H2 and PostgreSQL"
"L3-ANL-09","Auth-Wrong-Role","NAC-01-03","FT-15","P1","GET /api/v1/evaluation-dashboard","Bearer JWT (USER)","no params","403","error_code AUTH_002 — needs one of RESULT_VIEWER, QUESTION_REVIEWER, QUESTION_SET_MANAGER, EXAM_PUBLISHER","AUTH_002","Yes","Pass","",""
"  ▶  Block: competency read model  |  Input dimensions: department scoping, paging","","","","","","","","","","","","","",""
"L3-ANL-10","Pagination","FR-056; AC-05-03","FT-15","P2","GET /api/v1/competency/summary?departmentId=<own>","Bearer JWT (MANAGER)","params: departmentId = the caller's own department","200","data.items array plus data.page/size/totalElements flattened onto the DTO (size defaults to 10)","None","No","Pass","","A third pagination shape in the same API: not PageResponse, not Spring's Page"
"L3-ANL-11","Auth-Wrong-Role","NAC-05-03; NFR-SEC","FT-15","P1","GET /api/v1/competency/summary","Bearer JWT (MANAGER)","no departmentId","403","error_code AUTH_002, message ""Chỉ Admin được xem dữ liệu năng lực toàn viện""","AUTH_002","Yes","Pass","","Omitting the scope means hospital-wide, which is admin-only — a MANAGER must always pass their own departmentId"
"  ▶  Block: notifications + system settings  |  Input dimensions: response shape, validation floor, role gate","","","","","","","","","","","","","",""
"L3-ANL-12","Contract","FR-057; UC-28","FT-16","P2","GET /api/v1/me/notifications, /unread-count, PATCH /read-status","Bearer JWT (real login)","params: page=0&size=20; PATCH body {""read"":true}","200","list: PageResponse with size 20
unread-count: data.unreadCount is a number
read-status: data is a bare integer (rows updated), not an object","None","No","Pass","","Three different data shapes across three endpoints of the same controller"
"L3-ANL-13","Validation","FR-025; BR-02; VAL_001","FT-03","P1","GET + PUT /api/v1/admin/system-settings","Bearer JWT (ADMIN) / (USER) for the gate","PUT body: {""globalTrainingHours"":0.4,""version"":N}","422","GET: data.globalTrainingHours > 0 and trainingWindowYears present
PUT: error_code VAL_001, details[] names globalTrainingHours (@DecimalMin 0.5)
GET with a USER token: 403 AUTH_002","VAL_001","Yes","Pass","",""
