"L3-AuthAPI  |  /auth/login, /auth/refresh-token, /auth/logout, /auth/forgot-password, /auth/reset-password, /user/first-login  |  Input Domain Partitioning per endpoint","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","HTTP Method + Endpoint","Auth Required","Request (Params / Body / Headers)","Expected HTTP Status","Expected Response Body","Expected Error Code","Negative?","Status","Defect ID","Notes"
"  ▶  Block: POST /api/v1/auth/login  |  Input dimensions: credentials, account status, body validation","","","","","","","","","","","","","",""
"L3-AUTH-01","Input-Domain-Happy","FR-001; AC-01-01; TDS 2.2","FT-01","P1","POST /api/v1/auth/login","None (public endpoint)","body: {""employeeCode"":""L3AUTHnnnn"",""password"":""Correct123""}","200","data.accessToken matches ^[\w-]+\.[\w-]+\.[\w-]+$ (HS256 JWT)
data.refreshToken non-blank
data.tokenType = ""Bearer""
data.expiresIn > 0
data.requiresFirstLoginSetup = false","None","No","Pass","","Real Tomcat + real login: the token is signed by JwtTokenServiceImpl and later verified by NimbusJwtDecoder"
"L3-AUTH-02","Validation","NAC-01-01; VAL_001","FT-01","P1","POST /api/v1/auth/login","None (public endpoint)","body: {""employeeCode"":"""",""password"":""""}","422","error_code VAL_001, message ""Dữ liệu không hợp lệ""
details[] names both employeeCode and password","VAL_001","Yes","Pass","","Bean validation answers 422, not the conventional 400 — same across the whole API"
"L3-AUTH-03","Input-Domain-Invalid","NAC-01-01; FR-001","FT-01","P1","POST /api/v1/auth/login","None (public endpoint)","body: {""employeeCode"":""<valid>"",""password"":""WrongPass999""}","400","error_code REQ_001, message ""Mã nhân viên hoặc mật khẩu không chính xác""","REQ_001","Yes","Pass","","Contract divergence: credentials failure is BadRequestException → 400 REQ_001, while the TDS 8.1 registry implies AUTH_001"
"L3-AUTH-04","Not-Found","NAC-01-01; NFR-SEC","FT-01","P2","POST /api/v1/auth/login","None (public endpoint)","body: {""employeeCode"":""NOSUCHCODE999"",""password"":""Correct123""}","400","error_code REQ_001 with the identical message to a wrong password — the response does not reveal whether the account exists","REQ_001","Yes","Pass","","Good: no account enumeration here (contrast with L3-AUTH-12)"
"L3-AUTH-05","State-Conflict","NAC-01-04; BR-10","FT-01","P1","POST /api/v1/auth/login","None (public endpoint)","body: {""employeeCode"":""<LOCKED user>"",""password"":""Correct123""}","401","error_code AUTH_001, message ""Tài khoản đã bị khóa""
no tokens issued","AUTH_001","Yes","Pass","",""
"  ▶  Block: POST /api/v1/auth/refresh-token, /auth/logout  |  Input dimensions: token validity, revocation, replay","","","","","","","","","","","","","",""
"L3-AUTH-06","Contract","FR-001; TDS 2.2","FT-01","P1","GET /api/v1/me","Bearer JWT (real login)","Authorization: Bearer <token from /auth/login>","200","data.employeeCode = caller's code
data.id = caller's user id","None","No","Pass","","Proves NimbusJwtDecoder HS256 verification + CustomJwtAuthenticationConverter — the part MockMvc's jwt() post-processor bypasses"
"L3-AUTH-07","Input-Domain-Happy","FR-002; AC-01-02","FT-01","P1","POST /api/v1/auth/refresh-token","None (public endpoint)","body: {""refreshToken"":""<from login>""}","200","data.accessToken is new and authenticates GET /me → 200
data.refreshToken unchanged (no rotation, D25)","None","No","Pass","",""
"L3-AUTH-08","Input-Domain-Invalid","NAC-01-02","FT-01","P1","POST /api/v1/auth/refresh-token","None (public endpoint)","body: {""refreshToken"":""not-a-real-token-nn""}","401","error_code AUTH_001, message ""Refresh token không hợp lệ""","AUTH_001","Yes","Pass","",""
