"L3-ExamAPI  |  /questions, /question-sets, /exam-configs, /exam-papers, /exam-assignments, /me/exam-attempts  |  Input Domain Partitioning per endpoint","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","HTTP Method + Endpoint","Auth Required","Request (Params / Body / Headers)","Expected HTTP Status","Expected Response Body","Expected Error Code","Negative?","Status","Defect ID","Notes"
"  ▶  Block: question bank  |  Input dimensions: evaluation permission matrix, required fields, review gate","","","","","","","","","","","","","",""
"L3-EXM-01","Auth-Wrong-Role","NAC-01-03; NFR-SEC","FT-13","P1","GET /api/v1/questions","Bearer JWT (USER, no evaluation permission)","no params","403","error_code AUTH_002 — @evaluationSecurity.canAccess requires ADMIN or one of the 8 evaluation permissions","AUTH_002","Yes","Pass","",""
"L3-EXM-02","Contract","FR-047; TDS 8.1","FT-13","P2","GET /api/v1/questions","Bearer JWT (QUESTION_AUTHOR)","no params","200","data is a bare JSON array — no PageResponse envelope, capped at the newest 500 rows server-side","None","No","Pass","","Several evaluation list endpoints share this shape (/question-sets, /exam-configs, /exam-papers, /exam-assignments)"
"L3-EXM-03","Contract","FR-047; BR-21","FT-13","P1","POST /api/v1/questions","Bearer JWT (QUESTION_AUTHOR)","body without a status field","200","data.status = APPROVED (not DRAFT), questionType = ORIGINAL, reviewedBy = the author","None","No","Pass","","D41: the create path defaults to APPROVED, so QUESTION_AUTHOR alone publishes into the bank and the QUESTION_REVIEWER gate only applies to questions explicitly created as DRAFT"
"L3-EXM-04","Validation","NAC-01-03; VAL_001","FT-13","P1","POST /api/v1/questions","Bearer JWT (ADMIN)","body without stem","422","error_code VAL_001, details[] names stem","VAL_001","Yes","Pass","",""
"L3-EXM-05","Auth-Wrong-Role","NAC-01-03; BR-21","FT-13","P1","POST /api/v1/questions/{id}/approve","Bearer JWT (QUESTION_AUTHOR only)","path: a DRAFT question","403","error_code AUTH_002 — approval needs QUESTION_REVIEWER","AUTH_002","Yes","Pass","",""
"L3-EXM-06","Input-Domain-Happy","FR-047; BR-21","FT-13","P1","POST /api/v1/questions/{id}/approve","Bearer JWT (QUESTION_AUTHOR + QUESTION_REVIEWER)","path: a question created with status DRAFT","200","data.status = APPROVED","None","No","Pass","",""
"  ▶  Block: question set + exam config  |  Input dimensions: emptiness, score scale, activation guards","","","","","","","","","","","","","",""
"L3-EXM-07","Input-Domain-Happy","FR-050; UC-21","FT-13","P1","POST /api/v1/question-sets then /{id}/activate","Bearer JWT (ADMIN)","body: {""name"":""Bộ câu hỏi L3"",""questionIds"":[<approved id>]}","200","data.status = ACTIVE, questionCount = 1 (snapshot locked on activation)","None","No","Pass","",""
"L3-EXM-08","State-Conflict","NAC; FR-050","FT-13","P2","POST /api/v1/question-sets/{id}/activate","Bearer JWT (ADMIN)","path: a set created with no questionIds","4xx","message ""Không thể kích hoạt bộ câu hỏi rỗng""","REQ_001","Yes","Pass","",""
