"L3-QualityAPI  |  /forms, /versions, /publication, /form-assignments, /assigned-forms, /form-submissions  |  Input Domain Partitioning per endpoint","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","HTTP Method + Endpoint","Auth Required","Request (Params / Body / Headers)","Expected HTTP Status","Expected Response Body","Expected Error Code","Negative?","Status","Defect ID","Notes"
"  ▶  Block: GET /api/v1/forms  |  Input dimensions: paging cap, role gate","","","","","","","","","","","","","",""
"L3-QLT-01","Pagination","FR-031; UC-11","FT-08","P1","GET /api/v1/forms?page=0&size=20","Bearer JWT (ADMIN)","params: page=0&size=20","200","data = PageResponse, size = 20, sort contains ""updatedAt,desc""","None","No","Pass","",""
"L3-QLT-02","Input-Domain-Invalid","NAC-01-03; VAL_001","FT-08","P2","GET /api/v1/forms?size=200","Bearer JWT (ADMIN)","params: size=200 (cap is 100)","422","error_code VAL_001, details[] names size (""Page size must be between 1 and 100"")","VAL_001","Yes","Pass","",""
"  ▶  Block: POST /api/v1/forms  |  Input dimensions: code pattern, required fields, uniqueness","","","","","","","","","","","","","",""
"L3-QLT-03","Input-Domain-Happy","FR-031; DC-06","FT-08","P1","POST /api/v1/forms","Bearer JWT (ADMIN)","body: {""code"":"" l3-form-nnnn "",""title"":""Bảng kiểm L3"",""subjectType"":""USER""}","201","Location header set
data.code trimmed and upper-cased, data.status = DRAFT","None","No","Pass","","201 + Location here, but POST /training/records answers 200 — the API is not consistent about creation status codes"
"L3-QLT-04","Validation","NAC-01-03; VAL_001","FT-08","P1","POST /api/v1/forms","Bearer JWT (ADMIN)","body: {""code"":""bad code!""}","422","error_code VAL_001, details[] names title, subjectType and code (pattern)","VAL_001","Yes","Pass","",""
"L3-QLT-05","State-Conflict","DC-06; SYS_409","FT-08","P1","POST /api/v1/forms","Bearer JWT (ADMIN)","body reusing an existing code","409","error_code SYS_409, message ""Form code already exists""","SYS_409","Yes","Pass","",""
"  ▶  Block: form version lifecycle  |  Input dimensions: single-draft rule, publish validation, optimistic lock","","","","","","","","","","","","","",""
"L3-QLT-06","Input-Domain-Happy","FR-032; UC-12","FT-08","P1","POST /api/v1/forms/{formId}/versions","Bearer JWT (ADMIN)","body: one section, one required SINGLE_CHOICE question, two scored options","201","data.versionNumber = 1, status = DRAFT, lockVersion issued, sections has 1 entry","None","No","Pass","",""
"L3-QLT-07","State-Conflict","BR-13; SYS_409","FT-08","P2","POST /api/v1/forms/{formId}/versions (second draft)","Bearer JWT (ADMIN)","same body while a DRAFT already exists","409","error_code SYS_409, message ""This form already has a draft version""","SYS_409","Yes","Pass","",""
