"L3-Security  |  OWASP Top 10: A01 Access Control, A02 Cryptographic Failures, A03 Injection, A05 Misconfiguration, A07 Auth Failures, A09 Logging","","","","","","","","","","",""
"Test ID","OWASP Category","SRS Reference","Priority","Attack Vector / Test Description","Tool","Request / Payload","Expected Safe Response","Negative?","Status","Defect ID","Notes"
"  ▶  OWASP A01 — Broken Access Control","","","","","","","","","","",""
"L3-SEC-01","A01 Access Control","NFR-SEC; A01; NAC-04-03","P1","Horizontal privilege escalation: employee B reads employee A's CME record by guessing its id","REST Assured equivalent (JUnit 5 + real HTTP)","GET /api/v1/training/records/{idOwnedByA}
Authorization: Bearer <token of B>","HTTP 403 with error_code AUTH_002
the body contains neither A's employee code nor the record title","Yes","Pass","","Ownership is enforced in TrainingAccessPolicy, not only in the query"
"L3-SEC-02","A01 Access Control","NFR-SEC; A01; NAC-03-03","P1","Vertical privilege escalation: a plain USER calls the admin surface","REST Assured equivalent (JUnit 5 + real HTTP)","GET /api/v1/users and GET /api/v1/dashboard/overview with a USER token","HTTP 403 with error_code AUTH_002 on both
no employee list and no aggregate figures in either body","Yes","Pass","","@PreAuthorize is evaluated by method security, so the handler never runs"
"  ▶  OWASP A02 — Cryptographic Failures","","","","","","","","","","",""
"L3-SEC-03","A02 Cryptographic Failures","NFR-SEC; A02; TDS 2.2","P1","Credential exposure: does any response echo a password, and is the stored value hashed?","REST Assured equivalent (JUnit 5 + real HTTP) + direct DB read","POST /api/v1/users (admin creates an account), then GET /api/v1/me","Neither body contains ""password"" or a ""$2a$"" hash
DB: users.password starts with $2a$ (BCrypt)","No","Pass","","The generated first-login password travels by email only, never in the HTTP response"
"L3-SEC-04","A02 Cryptographic Failures","NFR-SEC; A02; TDS 2.2","P1","Token forgery: edit the JWT payload so roles claims ADMIN, keep the original signature","REST Assured equivalent (JUnit 5 + real HTTP)","GET /api/v1/users with a token whose base64url payload was rewritten (""USER"" → ""ADMIN"") and the signature left untouched","HTTP 401 with an empty body and WWW-Authenticate: Bearer
no privilege gain — the request never reaches the controller","Yes","Pass","","Only a real HTTP test can prove this: MockMvc's jwt() post-processor never invokes NimbusJwtDecoder, so signature verification is untested at L1/L2"
"  ▶  OWASP A03 — Injection","","","","","","","","","","",""
"L3-SEC-05","A03 Injection","NFR-SEC; A03","P1","SQL injection through a filter parameter","REST Assured equivalent (JUnit 5 + real HTTP)","GET /api/v1/users?keyword=' OR 1=1--  (URL-encoded) with an ADMIN token","HTTP 200 with an EMPTY content array — the payload is matched as a literal string
no ""SQL"" or ""Exception"" text in the body; the users table is intact","Yes","Pass","","JPA parameter binding; the payload never reaches the SQL grammar"
"L3-SEC-06","A03 Injection","NFR-SEC; A03; NAC-04-04","P1","Injection through the Spring Data sort parameter (a classic property-path pivot)","REST Assured equivalent (JUnit 5 + real HTTP)","GET /api/v1/training/records?sort=id;DROP TABLE users,desc","4xx/5xx without executing anything: no ""org.hibernate"" or ""at vn.vietduc"" in the body, and the users row count is unchanged","Yes","Pass","","The sort whitelist (see L3-TRN-02) is what blocks this — endpoints without a whitelist would be worth re-testing"
"  ▶  OWASP A07 — Identification & Authentication Failures","","","","","","","","","","",""
"L3-SEC-07","A07 Auth Failures","NFR-SEC; A07; BR-10","P1","Credential stuffing: 20 consecutive failed logins against one account","REST Assured equivalent (JUnit 5 + real HTTP)","POST /api/v1/auth/login × 20 with wrong passwords, then once with the correct password","Every attempt answers the same 400 REQ_001 — and that is the finding: no 423/429, no counter, no delay, and the correct password still works immediately","Yes","Pass","","D38: no rate limiting and no lockout anywhere in the app (only manual PATCH /users/{id}/lock). /auth/forgot-password and /user/first-login/send-email-otp are equally unthrottled"
"  ▶  OWASP A09 — Security Logging & Monitoring","","","","","","","","","","",""
"L3-SEC-08","A09 Logging","NFR-SEC; A09; TDS 8.1","P2","Error hygiene and traceability: does a handled error leak internals, and can a client trace be joined to the server log?","REST Assured equivalent (JUnit 5 + real HTTP)","GET /api/v1/training/records/99999999, then the same request with X-Correlation-ID: l3-trace-42","404 SYS_404 with a correlation id header and no stack trace, class name or SQL fragment in the body
an inbound X-Correlation-ID is echoed unchanged","No","Pass","","Caveat: authentication failures bypass this handler entirely, so 401 responses carry no correlation id (D36)"
"  ▶  OWASP A05 — Security Misconfiguration","","","","","","","","","","",""
"L3-SEC-09","A05 Security Misconfiguration","NFR-SEC; A05; TDS 7.5","P2","Security misconfiguration: active ZAP scan plus transport hardening (HTTPS redirect, HSTS, X-Content-Type-Options, CSP)","OWASP ZAP (active scan) + deployment inspection","zap-cli active-scan against the deployed base URL, then inspect the response headers of any endpoint over TLS","No high-risk ZAP alerts; HSTS present; no security-header findings; TLS 1.2+ only","Yes","Blocked","","BLOCKED: no ZAP in this environment and the test server speaks plain HTTP, so neither the scan nor the header set can be asserted. The test exists with @Disabled carrying this reason. Also worth checking there: app.cors.allowed-origin-patterns defaults to ""*"" while allowCredentials(true) — safe in configured environments, dangerous if the property is ever unset"
