"L3-TrainingAPI  |  /training/records, /evidences, /training/employees/status, /training/status/me  |  Input Domain Partitioning per endpoint","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","HTTP Method + Endpoint","Auth Required","Request (Params / Body / Headers)","Expected HTTP Status","Expected Response Body","Expected Error Code","Negative?","Status","Defect ID","Notes"
"  ▶  Block: GET /api/v1/training/records  |  Input dimensions: paging, sort whitelist","","","","","","","","","","","","","",""
"L3-TRN-01","Pagination","FR-015; AC-04-01","FT-04","P1","GET /api/v1/training/records?page=0&size=20","Bearer JWT (USER)","params: page=0&size=20","200","data = PageResponse { content, page = 0, size = 20, totalElements, totalPages, sort }
data.sort contains ""updatedAt,desc""","None","No","Pass","","The project-standard envelope — contrast L3-USR-01 (D37)"
"L3-TRN-02","Input-Domain-Invalid","NAC-04-04; REQ_001","FT-04","P2","GET /api/v1/training/records?sort=secretColumn,desc","Bearer JWT (USER)","params: sort=secretColumn,desc","400","error_code REQ_001, message names the rejected property (""Thuộc tính sắp xếp không được hỗ trợ: secretColumn"")","REQ_001","Yes","Pass","","Whitelist of sortable properties — also the defence tested by L3-SEC-06"
"  ▶  Block: POST /api/v1/training/records  |  Input dimensions: required fields, boundaries, date order, ownership","","","","","","","","","","","","","",""
"L3-TRN-03","Input-Domain-Happy","SC-01.1; FR-015; AC-04-01","FT-04","P1","POST /api/v1/training/records","Bearer JWT (USER)","body: {activityTypeId, title, provider, startDate, endDate, durationValue, durationUnit:""HOUR"", declaredHours}","200","data.workflowStatus = DRAFT, sourceType = MANUAL, editCount = 0, version = 0, submittedAt = null
data.employeeId = caller (a USER cannot create for someone else)","None","No","Pass","","Create answers 200, not 201 — differs from POST /forms and POST /form-submissions in the same API"
"L3-TRN-04","Validation","NAC-04-04; VAL_001","FT-04","P1","POST /api/v1/training/records","Bearer JWT (USER)","body without activityTypeId, title, durationUnit","422","error_code VAL_001, details[] names all three fields","VAL_001","Yes","Pass","",""
"L3-TRN-05","Input-Domain-Invalid","BR-04; BV-02","FT-04","P1","POST /api/v1/training/records","Bearer JWT (USER)","body with declaredHours = 0.4","422","error_code VAL_001, details[] names declaredHours (@DecimalMin 0.5)","VAL_001","Yes","Pass","","Boundary: 0.5 is the smallest accepted value"
"L3-TRN-06","Input-Domain-Invalid","NAC-04-01; BV-01","FT-04","P2","POST /api/v1/training/records","Bearer JWT (USER)","body with endDate 2026-06-01 before startDate 2026-06-10","400","error_code REQ_001, message ""End date must be greater than or equal to start date""","REQ_001","Yes","Pass","","Domain validation answers 400 while bean validation answers 422 — both on the same endpoint"
"L3-TRN-07","Auth-Wrong-Role","NFR-SEC; A01; NAC-04-03","FT-04","P1","PUT /api/v1/training/records/{id}","Bearer JWT (another USER)","path: a record owned by someone else","403","error_code AUTH_002, message ""You do not have access to this training record""
the record's title is unchanged","AUTH_002","Yes","Pass","",""
"  ▶  Block: submit / return-to-draft state machine  |  Input dimensions: current status, actor role","","","","","","","","","","","","","",""
"L3-TRN-08","Input-Domain-Happy","SC-01.2; FR-016; AC-04-02","FT-04","P1","POST /api/v1/training/records/{id}/submit","Bearer JWT (USER, owner)","path: own DRAFT record, body {}","200","data.workflowStatus = SUBMITTED, submittedAt set, version incremented","None","No","Pass","",""
"L3-TRN-09","State-Conflict","BR-07; NAC-04-03","FT-04","P1","POST /api/v1/training/records/{id}/submit (second time)","Bearer JWT (USER, owner)","path: a record already SUBMITTED","400","error_code REQ_001, message ""Hồ sơ đào tạo ở trạng thái SUBMITTED không thể chỉnh sửa""","REQ_001","Yes","Pass","","The editability guard runs before the state machine, so this is 400 REQ_001 rather than a 409 conflict"
"L3-TRN-10","State-Conflict","BR-07; FR-016","FT-04","P2","POST /api/v1/training/records/{id}/return-to-draft","Bearer JWT (USER, owner)","path: own SUBMITTED record","400","error_code REQ_001, message contains ""SUBMITTED -> DRAFT""","REQ_001","Yes","Pass","","D15: the owner passes the ownership check but the transition is admin-only, so the owner can never withdraw a submission"
"L3-TRN-11","Input-Domain-Happy","FR-016; AC-04-03","FT-04","P2","POST /api/v1/training/records/{id}/return-to-draft","Bearer JWT (ADMIN)","path: a SUBMITTED record","200","data.workflowStatus = DRAFT, submittedAt = null","None","No","Pass","",""
"L3-TRN-12","Not-Found","NAC-04-04; SYS_404","FT-04","P2","GET /api/v1/training/records/99999999","Bearer JWT (USER)","path: unknown id","404","error_code SYS_404","SYS_404","Yes","Pass","",""
"  ▶  Block: POST /training/records/{id}/evidences (+ download-url)  |  Input dimensions: mime/magic-byte agreement, size, presigned URL","","","","","","","","","","","","","",""
"L3-TRN-13","Input-Domain-Happy","SC-01.1; FR-017; BR-18","FT-04","P1","POST /api/v1/training/records/{recordId}/evidences","Bearer JWT (USER, owner)","multipart part ""file"": evidence.png (real PNG bytes), Content-Type image/png","200","data.moderationStatus = PASSED, mimeType = image/png, storedChecksumSha256 non-blank, active = true","None","No","Pass","","Storage is the in-memory test double (TestEvidenceStorageConfig, @Profile(""test"")); moderation is the local metadata-only checker"
"L3-TRN-14","Input-Domain-Invalid","NAC-04-04; BR-18; VAL_001","FT-04","P1","POST /api/v1/training/records/{recordId}/evidences","Bearer JWT (USER, owner)","multipart part ""file"": PNG bytes named evidence.pdf, Content-Type application/pdf","422","error_code VAL_001, details[] = ""Evidence file content must match an allowed JPG, PNG, or PDF""","VAL_001","Yes","Pass","","Magic bytes, declared Content-Type and extension must all agree; a missing part Content-Type produces the same message"
"L3-TRN-15","Input-Domain-Happy","FR-017; TDS 6.3","FT-04","P2","POST /api/v1/training/records/{recordId}/evidences/{id}/download-url","Bearer JWT (USER, owner)","path: a stored evidence id","200","data.downloadUrl starts with https://evidence.test/ and data.expiresAt is set (5-minute TTL)","None","No","Pass","","On production this is a Cloudflare R2 presigned URL; the test profile swaps in the in-memory adapter"
"  ▶  Block: compliance read model  |  Input dimensions: role gate, paging, own-status projection","","","","","","","","","","","","","",""
"L3-TRN-16","Auth-Wrong-Role","NAC-05-03; NFR-SEC","FT-05","P1","GET /api/v1/training/employees/status","Bearer JWT (USER)","no params","403","error_code AUTH_002 — the endpoint is ADMIN/MANAGER/SYSTEM_JOB only","AUTH_002","Yes","Pass","",""
"L3-TRN-17","Pagination","SC-04; FR-021; AC-05-01","FT-05","P1","GET /api/v1/training/employees/status?page=0&size=20","Bearer JWT (ADMIN)","params: page=0&size=20","200","data.sort contains ""employeeCode,asc""
rows expose requiredHours, submittedHours, complianceStatus","None","No","Pass","",""
"L3-TRN-18","Contract","SC-04; FR-023; BR-05","FT-05","P1","GET /api/v1/training/status/me","Bearer JWT (USER)","no params; caller has one SUBMITTED record of 2 h and one DRAFT record","200","data.employeeId = caller
data.submittedHours = 2.0 (the DRAFT is not counted)
requiredHours and remainingHours present","None","No","Pass","","requiredHours comes from the global system setting, not from a TrainingRequirement row"
