"L4-Permissions  |  RBAC trên UI — ADMIN / MANAGER / USER / permission evaluation","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","Actor (Role)","Entry Point (URL / Page)","Precondition (DB + Auth + Sandbox)","Test Steps (Browser Actions)","Expected UI Result","Negative?","Status","Defect ID","Notes"
"  ▶  Block: ranh giới role USER  |  không được vào khu quản trị / quản lý khoa","","","","","","","","","","","","",""
"L4-PERM-01","Permission Boundary","NAC-03-03; NFR-SEC","FT-01","P1","Staff (USER)","/admin/dashboard (khu vực admin)","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Phiên nhân viên hợp lệ","1. Đăng nhập bằng tài khoản USER
2. Gõ thẳng URL /admin/dashboard
3. Chờ điều hướng","Bị đẩy về /staff/dashboard (getDefaultAuthenticatedRoute)
Không thấy nội dung dashboard quản trị","No","Not Run","","ProtectedRoute quyết định từ roles decode trong JWT phía client; phía API đã được L3 phủ (403 AUTH_002)"
"L4-PERM-02","Permission Boundary","NAC-05-03; NFR-SEC","FT-01","P1","Staff (USER)","/manager/dashboard","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Phiên nhân viên hợp lệ","1. Gõ thẳng URL /manager/dashboard bằng phiên USER
2. Chờ điều hướng","Bị đẩy về /staff/dashboard
Không thấy dashboard của manager","No","Not Run","",""
"  ▶  Block: ranh giới role MANAGER  |  quản lý khoa nhưng không quản trị hệ thống","","","","","","","","","","","","",""
"L4-PERM-03","Permission Boundary","NAC-03-03","FT-01","P1","Manager","/admin/accounts","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Phiên manager hợp lệ","1. Gõ thẳng URL /admin/accounts bằng phiên MANAGER
2. Chờ điều hướng","Bị đẩy về /manager/dashboard
Không thấy danh sách tài khoản","No","Not Run","",""
"L4-PERM-04","Permission Boundary","AC-05-01; NAC-05-03","FT-01","P1","Manager + Staff (USER)","Sidebar ở /manager/dashboard và /staff/dashboard","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Cả hai tài khoản manager và nhân viên","1. Mở /manager/dashboard bằng phiên MANAGER, đọc sidebar
2. Mở /staff/dashboard bằng phiên USER trong context riêng, đọc sidebar","Sidebar của MANAGER có mục ""Quản lý khoa"" và ""Nhân sự & Giờ đào tạo""
Sidebar của USER có ""Theo dõi cá nhân"" nhưng KHÔNG có ""Quản lý khoa""","No","Not Run","","Menu dựng trong src/features/staff/components/sidebar.jsx, nhánh isManager"
"  ▶  Block: ranh giới role ADMIN và permission evaluation","","","","","","","","","","","","",""
"L4-PERM-05","Permission Boundary","AC-03-01; FR-011","FT-01","P2","Admin","/admin/accounts, /admin/system-settings","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Phiên admin hợp lệ","1. Mở /admin/accounts bằng phiên ADMIN
2. Mở /admin/system-settings
3. Kiểm tra URL và nội dung","Cả hai URL giữ nguyên (không bị đẩy đi)
#root có nội dung ở cả hai trang","No","Not Run","",""
"L4-PERM-06","Permission Boundary","NAC-01-03; FR-047","FT-13","P1","Evaluation-permission (không có role ADMIN)","/admin/evaluation/dashboard, /admin/evaluation/question-bank, /admin/accounts","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
E2E_EVALUATOR_* là tài khoản có ≥1 permission evaluation và KHÔNG có role ADMIN (thiếu thì case này Skip)","1. Đăng nhập bằng tài khoản evaluation
2. Kiểm tra trang đích sau đăng nhập
3. Mở /admin/evaluation/question-bank
4. Gõ thẳng /admin/accounts","Trang đích là /admin/evaluation/dashboard (permission evaluation thắng cả role MANAGER)
Question bank mở được
/admin/accounts bị từ chối, URL không giữ ở /admin/accounts","Yes","Not Run","","Nếu chưa có tài khoản dạng này thì test tự Skip kèm hướng dẫn — không fail mù"
"  ▶  Block: khách và deep link  |  giữ đường dẫn đã yêu cầu","","","","","","","","","","","","",""
