"L4-UserJourneys  |  Regression đầy đủ: F01 CME · F02 Checklist · F03 Bài kiểm tra · F04 Manager · F05 Quản trị (happy + nhánh lỗi)","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","Actor (Role)","Entry Point (URL / Page)","Precondition (DB + Auth + Sandbox)","Test Steps (Browser Actions)","Expected UI Result","Negative?","Status","Defect ID","Notes"
"  ▶  Block: F01 Giờ đào tạo CME  |  luồng đầy đủ + nhánh lỗi","","","","","","","","","","","","",""
"L4-F01-01","User Journey - Happy","SC-01; FR-015; FR-016; BR-05","FT-04","P1","Staff (USER)","/staff/training → /staff/training/new → /staff/training-status","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: 1 TrainingActivityType active
Nhân viên chưa có hồ sơ trùng tiêu đề","1. Seed loại hình đào tạo qua API
2. Mở /staff/training
3. Bấm ""Cập nhật giờ đào tạo""
4. Nhập nội dung đào tạo, số giờ = 3, chọn hình thức
5. Bấm ""Lưu và nộp""
6. Mở /staff/training-status","Trang danh sách hiện heading ""Giờ đào tạo liên tục""
Toast ""Nộp hồ sơ thành công!""
Quay về /staff/training
Trang tiến độ hiện ""Tiến độ hoàn thành chuẩn đào tạo"" và số giờ đã nộp tăng 3","No","Not Run","D42","D42 — SẼ FAIL: TrainingHoursListScreen.jsx dùng setStatus/getStatusLabel/handleDirectSubmit/submittingId/SendOutlined/EditOutlined mà không khai báo → trang crash trắng ngay bước 2"
"L4-F01-02","Negative UI","NAC-04-04; NFR-U03","FT-04","P1","Staff (USER)","/staff/training/new","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Không cần dữ liệu nghiệp vụ","1. Mở /staff/training/new
2. Bấm ""Lưu và nộp"" khi mọi trường còn rỗng
3. Quan sát trạng thái form","Vẫn ở /staff/training/new
Không có toast ""Nộp hồ sơ thành công!""
Các trường bắt buộc bị chặn ở phía trình duyệt","Yes","Not Run","","Kiểm tra UI có nói rõ lỗi (NFR-U03), không phải chỉ im lặng"
"L4-F01-03","Negative UI","BR-18; NAC-04-04","FT-04","P1","Staff (USER)","/staff/training/new (khối minh chứng)","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Tệp .txt tạo trong bộ nhớ","1. Mở /staff/training/new
2. setInputFiles một tệp ghi-chu.txt vào input[type=file] đang bị ẩn
3. Quan sát phản hồi","Toast lỗi xuất hiện
Tên tệp .txt KHÔNG được thêm vào danh sách chờ tải lên","Yes","Not Run","","Chặn ở client bởi getEvidenceFileError (chỉ PDF/JPG/PNG, đầu vào ≤ 20 MB, lưu ≤ 5 MB) — L3-TRN-14 đã phủ phía server"
"L4-F01-04","User Journey - Error","BR-07; FR-017","FT-04","P2","Staff (USER)","/staff/training/{id}/evidence","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: hồ sơ của chính nhân viên đã ở trạng thái SUBMITTED","1. Seed hồ sơ + nộp qua API
2. Mở /staff/training/{id}/evidence
3. Kiểm tra có ô tải tệp hay không","Trang hiện heading ""Minh chứng đào tạo""
Không có input[type=file] nào (hồ sơ đã nộp thì chỉ đọc)","Yes","Not Run","D43","D43 — SẼ FAIL: TrainingHoursEvidenceScreen.jsx dùng navigate() và <ArrowLeftOutlined /> mà không import → khối nút ""Quay lại chi tiết hồ sơ"" ném lỗi khi render"
"  ▶  Block: F02 Phiếu kiểm tra chất lượng  |  luồng đầy đủ + nhánh lỗi","","","","","","","","","","","","",""
"L4-F02-01","User Journey - Happy","SC-02; FR-035; FR-037; FR-038","FT-09","P1","Staff (USER)","/staff/checklists → /staff/checklists/{id}/evaluate","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: form 1 câu SINGLE_CHOICE bắt buộc → publish → giao cho chính nhân viên","1. Seed checklist đã publish + assignment qua API
2. Mở /staff/checklists
3. Bấm ""Thực hiện đánh giá""
4. Nhập mã nhân viên vào ô tra cứu, bấm ""Tìm nhân viên"", chọn ""Chọn nhân viên này""
5. Chọn đáp án cho câu bắt buộc
6. Bấm ""Nộp kết quả""","Danh sách hiện ""Quy trình giám sát"" và thẻ quy trình được giao
Sau tra cứu hiện ""Kết quả tìm thấy""
Toast ""Đã nộp kết quả đánh giá checklist.""","No","Not Run","","Đối tượng giám sát tra theo employeeCode (SubjectRequest type=USER)"
"L4-F02-02","Negative UI","NAC-01-03; NFR-U03","FT-09","P1","Staff (USER)","/staff/checklists/{id}/evaluate","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: checklist đã giao như L4-F02-01","1. Mở trang đánh giá
2. Tra cứu và chọn nhân viên
3. Bấm ""Nộp kết quả"" mà không trả lời câu bắt buộc","Toast báo còn câu hỏi bắt buộc chưa hoàn thành (""Vui lòng hoàn thành N câu hỏi bắt buộc."")
Không có bài nộp nào được tạo","Yes","Not Run","",""
"L4-F02-03","User Journey - Happy","FR-035; SC-02","FT-09","P2","Staff (USER)","/staff/checklists/{id}/evaluate","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: checklist đã giao","1. Mở trang đánh giá, chọn nhân viên, trả lời 1 câu
2. Bấm ""Lưu bản nháp""
3. Điều hướng sang /staff/dashboard rồi quay lại trang đánh giá
4. Kiểm tra đáp án đã chọn","Toast ""Đã lưu bản nháp đánh giá.""
Sau khi quay lại, đáp án cũ vẫn đang được chọn","No","Not Run","","Bản nháp nằm ở server (FormSubmission DRAFT), không phải localStorage"
"L4-F02-04","User Journey - Error","BR-13; SYS_409","FT-09","P2","Staff (USER)","/staff/checklists/{id}/evaluate","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: checklist đã giao + đã có 1 bài nộp DRAFT đang mở cho cùng đối tượng","1. Seed bản nháp đang mở qua API
2. Mở trang đánh giá, chọn cùng nhân viên, trả lời
3. Bấm ""Nộp kết quả""","Toast lỗi hiển thị được cho người dùng (không phải trang trắng hay lỗi im lặng)
Không tạo thêm bản nháp thứ hai","Yes","Not Run","","Server trả 409 SYS_409 ""An open draft already exists…"" (L3-QLT-18 phủ phía API); L4 kiểm UI có dịch lỗi đó thành thông báo đọc được"
"  ▶  Block: F03 Bài kiểm tra năng lực  |  luồng đầy đủ + nhánh lỗi","","","","","","","","","","","","",""
"L4-F03-01","User Journey - Happy","SC-03; FR-048; SRS 4.4","FT-13","P1","Staff (USER)","/staff/exam/take → /staff/exam/take/{attemptId} → /staff/exam/history","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: chuỗi câu hỏi → bộ câu hỏi ACTIVE → cấu hình ACTIVE → đề PUBLISHED → phân công OPEN nhắm vào nhân viên, dueAt +7 ngày, timeLimit 60 phút","1. Seed toàn bộ chuỗi đề thi qua API
2. Mở /staff/exam/take
3. Bấm nút ""Chi tiết"" để bắt đầu
4. Chọn đáp án cho mọi câu
5. Bấm ""Nộp bài"" và chấp nhận hộp thoại confirm
6. Chờ điều hướng sang /staff/exam/history","Danh sách hiện ""Năng lực chuyên môn""
Trang làm bài hiện ""Thời gian còn lại""
Sau khi trả lời hết hiện ""Đã trả lời tất cả câu hỏi""
Điều hướng sang /staff/exam/history, lượt thi hiện phân loại ""Đạt""","No","Not Run","","Bộ lọc ngày mặc định của danh sách là 1/1 năm hiện tại → hôm nay, nên dueAt phải nằm trong khoảng đó"
